episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
6,response,2,29,29,8,8,24.78358781315331,0.2646031787949679,20.431361632176504,0.24024901949268648,0.0488547905014011,0.6122158756793057
6,raw,2,0,41,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,raw,2,1,41,8,8,64.5117419237128,0.42690609255871564,56.882900420276265,0.40087025729740366,0.0488547905014011,0.6122158756793057
6,raw,2,2,41,8,8,47.77670657517083,0.3673847060146886,44.52704308173715,0.35467036051221024,0.0488547905014011,0.6122158756793057
6,raw,2,3,41,8,8,34.854406327580605,0.31379196110925756,31.472683515175454,0.2981809237080652,0.0488547905014011,0.6122158756793057
6,raw,2,4,41,8,8,24.7844042551426,0.26460753715034685,23.166205109895152,0.25582348864994864,0.0488547905014011,0.6122158756793057
6,raw,2,5,41,8,8,16.605203991102254,0.21658834166291652,15.760701146930195,0.2110088815490783,0.0488547905014011,0.6122158756793057
6,raw,2,6,41,8,8,9.461331593392478,0.16348921188244683,10.473966056383277,0.1720158831699854,0.0488547905014011,0.6122158756793057
6,raw,2,7,41,8,8,4.320590985709448,0.11048022399655452,4.506686880477576,0.11283443560204742,0.0488547905014011,0.6122158756793057
6,raw,2,8,41,8,8,0.003986722571859683,0.0033559924567724097,0.6096871110767039,0.041501756264808676,0.0488547905014011,0.6122158756793057
6,raw,2,9,41,8,8,0.003986722571859627,0.0033559924567723863,0.6096871110766986,0.041501756264808495,0.0488547905014011,0.6122158756793057
6,raw,2,10,41,8,8,0.003986722571859636,0.00335599245677239,0.6096871110766889,0.04150175626480817,0.0488547905014011,0.6122158756793057
6,raw,2,11,41,8,8,0.003986722571859678,0.003355992456772408,0.6096871110766943,0.04150175626480835,0.0488547905014011,0.6122158756793057
6,raw,2,12,41,8,8,0.003986722571859706,0.0033559924567724193,0.6096871110766825,0.041501756264807954,0.0488547905014011,0.6122158756793057
6,raw,2,13,41,8,8,0.003986722571859562,0.003355992456772359,0.6096871110766925,0.04150175626480829,0.0488547905014011,0.6122158756793057
6,raw,2,14,41,8,8,0.003986722571859523,0.0033559924567723425,0.6096871110766936,0.04150175626480833,0.0488547905014011,0.6122158756793057
6,raw,2,15,41,8,8,0.0039867225718596,0.003355992456772375,0.6096871110766946,0.04150175626480836,0.0488547905014011,0.6122158756793057
6,raw,2,16,41,8,8,0.003986722571859683,0.0033559924567724097,0.6096871110766978,0.04150175626480847,0.0488547905014011,0.6122158756793057
6,raw,2,17,41,8,8,0.003986722571859636,0.0033559924567723902,0.6096871110766938,0.041501756264808336,0.0488547905014011,0.6122158756793057
6,raw,2,18,41,8,8,0.003986722571859739,0.0033559924567724336,0.6096871110766876,0.04150175626480812,0.0488547905014011,0.6122158756793057
6,raw,2,19,41,8,8,0.003986722571859689,0.0033559924567724123,0.6096871110766916,0.04150175626480826,0.0488547905014011,0.6122158756793057
6,raw,2,20,41,8,8,0.0039867225718595795,0.0033559924567723664,0.6096871110766895,0.04150175626480818,0.0488547905014011,0.6122158756793057
6,raw,2,21,41,8,8,0.003986722571859659,0.0033559924567723998,0.6096871110766945,0.04150175626480836,0.0488547905014011,0.6122158756793057
6,raw,2,22,41,8,8,0.003986722571859732,0.0033559924567724306,0.6096871110767033,0.041501756264808655,0.0488547905014011,0.6122158756793057
6,raw,2,23,41,8,8,0.00398672257185969,0.0033559924567724128,0.6096871110767063,0.04150175626480875,0.0488547905014011,0.6122158756793057
6,raw,2,24,41,8,8,0.003986722571859695,0.003355992456772415,0.6096871110766985,0.04150175626480849,0.0488547905014011,0.6122158756793057
6,raw,2,25,41,8,8,0.0039867225718597755,0.0033559924567724488,0.6096871110767024,0.04150175626480862,0.0488547905014011,0.6122158756793057
6,raw,2,26,41,8,8,0.00398672257185967,0.003355992456772404,0.6096871110766879,0.041501756264808135,0.0488547905014011,0.6122158756793057
6,raw,2,27,41,8,8,0.003986722571859759,0.003355992456772442,0.6096871110766886,0.041501756264808155,0.0488547905014011,0.6122158756793057
6,raw,2,28,41,8,8,0.00398672257185962,0.0033559924567723837,0.6096871110766796,0.04150175626480785,0.0488547905014011,0.6122158756793057
6,raw,2,29,41,8,8,0.0039867225718596576,0.0033559924567723993,0.6096871110766822,0.04150175626480793,0.0488547905014011,0.6122158756793057
6,raw,2,30,41,8,8,0.003986722571859624,0.003355992456772385,0.6096871110766852,0.04150175626480804,0.0488547905014011,0.6122158756793057
6,raw,2,31,41,8,8,0.00398672257185969,0.0033559924567724128,0.6096871110766958,0.0415017562648084,0.0488547905014011,0.6122158756793057
6,raw,2,32,41,8,8,0.003986722571859637,0.0033559924567723907,0.6096871110766958,0.0415017562648084,0.0488547905014011,0.6122158756793057
6,raw,2,33,41,8,8,0.003986722571859867,0.0033559924567724874,0.6096871110766978,0.04150175626480847,0.0488547905014011,0.6122158756793057
6,raw,2,34,41,8,8,0.003986722571859736,0.0033559924567724323,0.609687111076662,0.041501756264807246,0.0488547905014011,0.6122158756793057
6,raw,2,35,41,8,8,0.0039867225718597625,0.0033559924567724436,0.6096871110766685,0.041501756264807475,0.0488547905014011,0.6122158756793057
6,raw,2,36,41,8,8,0.003986722571859781,0.003355992456772451,0.6096871110766817,0.04150175626480792,0.0488547905014011,0.6122158756793057
6,raw,2,37,41,8,8,0.003986722571859806,0.003355992456772462,0.6096871110766735,0.04150175626480764,0.0488547905014011,0.6122158756793057
6,raw,2,38,41,8,8,0.003986722571859695,0.0033559924567724145,0.6096871110766894,0.04150175626480818,0.0488547905014011,0.6122158756793057
6,raw,2,39,41,8,8,0.003986722571859697,0.003355992456772416,0.6096871110767026,0.041501756264808634,0.0488547905014011,0.6122158756793057
6,raw,2,40,41,8,8,0.003986722571859741,0.003355992456772434,0.6096871110767268,0.04150175626480945,0.0488547905014011,0.6122158756793057
6,raw,2,41,41,8,8,0.003986722571859554,0.0033559924567723555,0.6096871110767135,0.041501756264809,0.0488547905014011,0.6122158756793057
6,combined,2,0,41,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,combined,2,1,41,8,8,64.51509083767723,0.4269171731246603,56.86973464701386,0.40082386310598944,0.0488547905014011,0.6122158756793057
6,combined,2,2,41,8,8,47.78741824927651,0.3674258880568633,44.521929197541354,0.3546499931679468,0.0488547905014011,0.6122158756793057
6,combined,2,3,41,8,8,34.86753303187645,0.3138510449807978,31.473154258578127,0.2981831536764392,0.0488547905014011,0.6122158756793057
6,combined,2,4,41,8,8,24.798935131144404,0.26468509430822207,23.16668732049333,0.2558261511523949,0.0488547905014011,0.6122158756793057
6,combined,2,5,41,8,8,16.62178295609447,0.21669643773626548,15.768978373030011,0.21106428323931115,0.0488547905014011,0.6122158756793057
6,combined,2,6,41,8,8,9.480002807747583,0.16365044910282256,10.477543458773,0.17204525683283622,0.0488547905014011,0.6122158756793057
6,combined,2,7,41,8,8,4.340772322532947,0.11073794811824177,4.512716507119057,0.1129098925978743,0.0488547905014011,0.6122158756793057
6,combined,2,8,41,8,8,0.025299554721342765,0.008454139451492764,0.6110867308178844,0.041549365422070016,0.0488547905014011,0.6122158756793057
6,combined,2,9,41,8,8,0.025299554721342297,0.008454139451492686,0.6110867308178871,0.041549365422070106,0.0488547905014011,0.6122158756793057
6,combined,2,10,41,8,8,0.025299554721342533,0.008454139451492726,0.6110867308178898,0.041549365422070196,0.0488547905014011,0.6122158756793057
6,combined,2,11,41,8,8,0.025299554721342547,0.008454139451492728,0.6110867308179199,0.04154936542207122,0.0488547905014011,0.6122158756793057
6,combined,2,12,41,8,8,0.02529955472134228,0.008454139451492685,0.611086730817919,0.04154936542207119,0.0488547905014011,0.6122158756793057
6,combined,2,13,41,8,8,0.025299554721342342,0.008454139451492695,0.6110867308179169,0.04154936542207112,0.0488547905014011,0.6122158756793057
6,combined,2,14,41,8,8,0.025299554721342443,0.00845413945149271,0.6110867308179142,0.04154936542207103,0.0488547905014011,0.6122158756793057
6,combined,2,15,41,8,8,0.025299554721342887,0.008454139451492785,0.6110867308179064,0.041549365422070765,0.0488547905014011,0.6122158756793057
6,combined,2,16,41,8,8,0.02529955472134228,0.008454139451492685,0.6110867308178928,0.0415493654220703,0.0488547905014011,0.6122158756793057
6,combined,2,17,41,8,8,0.025299554721342914,0.00845413945149279,0.6110867308178837,0.04154936542206999,0.0488547905014011,0.6122158756793057
6,combined,2,18,41,8,8,0.02529955472134246,0.008454139451492714,0.6110867308178812,0.041549365422069905,0.0488547905014011,0.6122158756793057
6,combined,2,19,41,8,8,0.025299554721342668,0.008454139451492749,0.6110867308179171,0.041549365422071126,0.0488547905014011,0.6122158756793057
6,combined,2,20,41,8,8,0.025299554721342522,0.008454139451492725,0.6110867308179243,0.04154936542207137,0.0488547905014011,0.6122158756793057
6,combined,2,21,41,8,8,0.025299554721342803,0.008454139451492771,0.61108673081793,0.04154936542207156,0.0488547905014011,0.6122158756793057
6,combined,2,22,41,8,8,0.025299554721342567,0.008454139451492731,0.6110867308179345,0.041549365422071716,0.0488547905014011,0.6122158756793057
6,combined,2,23,41,8,8,0.025299554721342484,0.008454139451492718,0.6110867308179354,0.04154936542207175,0.0488547905014011,0.6122158756793057
6,combined,2,24,41,8,8,0.02529955472134236,0.008454139451492697,0.6110867308179477,0.04154936542207217,0.0488547905014011,0.6122158756793057
6,combined,2,25,41,8,8,0.02529955472134236,0.008454139451492697,0.6110867308179433,0.041549365422072014,0.0488547905014011,0.6122158756793057
6,combined,2,26,41,8,8,0.0252995547213425,0.008454139451492721,0.6110867308179064,0.041549365422070765,0.0488547905014011,0.6122158756793057
6,combined,2,27,41,8,8,0.025299554721342685,0.00845413945149275,0.6110867308179254,0.0415493654220714,0.0488547905014011,0.6122158756793057
6,combined,2,28,41,8,8,0.025299554721342103,0.008454139451492653,0.6110867308179317,0.041549365422071625,0.0488547905014011,0.6122158756793057
6,combined,2,29,41,8,8,0.025299554721342276,0.008454139451492683,0.6110867308179067,0.04154936542207077,0.0488547905014011,0.6122158756793057
6,combined,2,30,41,8,8,0.02529955472134223,0.008454139451492676,0.6110867308179057,0.04154936542207073,0.0488547905014011,0.6122158756793057
6,combined,2,31,41,8,8,0.025299554721342644,0.008454139451492744,0.6110867308179053,0.04154936542207072,0.0488547905014011,0.6122158756793057
6,combined,2,32,41,8,8,0.025299554721342474,0.008454139451492716,0.6110867308179018,0.041549365422070605,0.0488547905014011,0.6122158756793057
6,combined,2,33,41,8,8,0.025299554721342394,0.008454139451492702,0.6110867308179136,0.04154936542207101,0.0488547905014011,0.6122158756793057
6,combined,2,34,41,8,8,0.025299554721342748,0.008454139451492761,0.611086730817914,0.04154936542207102,0.0488547905014011,0.6122158756793057
6,combined,2,35,41,8,8,0.0252995547213424,0.008454139451492704,0.6110867308179118,0.041549365422070945,0.0488547905014011,0.6122158756793057
6,combined,2,36,41,8,8,0.025299554721342044,0.008454139451492645,0.6110867308179121,0.04154936542207096,0.0488547905014011,0.6122158756793057
6,combined,2,37,41,8,8,0.025299554721342436,0.008454139451492709,0.6110867308179354,0.04154936542207175,0.0488547905014011,0.6122158756793057
6,combined,2,38,41,8,8,0.02529955472134236,0.008454139451492697,0.6110867308179367,0.04154936542207179,0.0488547905014011,0.6122158756793057
6,combined,2,39,41,8,8,0.0252995547213426,0.008454139451492737,0.6110867308179398,0.041549365422071896,0.0488547905014011,0.6122158756793057
6,combined,2,40,41,8,8,0.025299554721342602,0.008454139451492738,0.6110867308179251,0.041549365422071396,0.0488547905014011,0.6122158756793057
6,combined,2,41,41,8,8,0.02529955472134233,0.008454139451492692,0.6110867308179222,0.0415493654220713,0.0488547905014011,0.6122158756793057
6,response,3,0,40,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,response,3,1,40,8,8,64.59316589911667,0.4271754189541035,56.92445087642798,0.401016639614009,0.0488547905014011,0.6122158756793057
6,response,3,2,40,8,8,47.95784286102002,0.36808048174296726,44.43751596375828,0.3543136268317945,0.0488547905014011,0.6122158756793057
6,response,3,3,40,8,8,35.1111769003964,0.31494568456572114,31.694195124474764,0.29922841500191705,0.0488547905014011,0.6122158756793057
6,response,3,4,40,8,8,25.132065545143725,0.2664569548498574,23.495810139058893,0.25763696862083574,0.0488547905014011,0.6122158756793057
6,response,3,5,40,8,8,16.995360502774762,0.21911805239549725,16.08520590358865,0.21317009600210812,0.0488547905014011,0.6122158756793057
6,response,3,6,40,8,8,9.871691585703518,0.1669970339847758,10.896557884396818,0.17545172142762955,0.0488547905014011,0.6122158756793057
6,response,3,7,40,8,8,4.759579769562615,0.11595708077592572,4.947920440688685,0.11822908334197008,0.0488547905014011,0.6122158756793057
6,response,3,8,40,8,8,0.4540669635267438,0.03581565690372941,1.0501533143515882,0.05446773579476031,0.0488547905014011,0.6122158756793057
6,response,3,9,40,8,8,0.45406696352674164,0.03581565690372933,1.0501533143515938,0.054467735794760455,0.0488547905014011,0.6122158756793057
6,response,3,10,40,8,8,0.454066963526741,0.0358156569037293,1.0501533143515933,0.05446773579476045,0.0488547905014011,0.6122158756793057
6,response,3,11,40,8,8,0.45406696352674913,0.03581565690372963,1.0501533143515978,0.05446773579476056,0.0488547905014011,0.6122158756793057
6,response,3,12,40,8,8,0.4540669635267474,0.03581565690372955,1.050153314351598,0.054467735794760566,0.0488547905014011,0.6122158756793057
6,response,3,13,40,8,8,0.4540669635267454,0.035815656903729474,1.0501533143515986,0.05446773579476058,0.0488547905014011,0.6122158756793057
6,response,3,14,40,8,8,0.45406696352674086,0.035815656903729294,1.0501533143515924,0.05446773579476042,0.0488547905014011,0.6122158756793057
6,response,3,15,40,8,8,0.45406696352674303,0.035815656903729384,1.0501533143516142,0.05446773579476098,0.0488547905014011,0.6122158756793057
6,response,3,16,40,8,8,0.45406696352675,0.035815656903729655,1.0501533143516117,0.05446773579476092,0.0488547905014011,0.6122158756793057
6,response,3,17,40,8,8,0.45406696352674575,0.03581565690372949,1.0501533143516069,0.054467735794760795,0.0488547905014011,0.6122158756793057
6,response,3,18,40,8,8,0.454066963526742,0.03581565690372934,1.050153314351615,0.05446773579476101,0.0488547905014011,0.6122158756793057
6,response,3,19,40,8,8,0.45406696352674325,0.03581565690372939,1.0501533143516208,0.054467735794761156,0.0488547905014011,0.6122158756793057
6,response,3,20,40,8,8,0.45406696352674053,0.03581565690372928,1.0501533143516188,0.0544677357947611,0.0488547905014011,0.6122158756793057
6,response,3,21,40,8,8,0.4540669635267454,0.035815656903729474,1.0501533143516208,0.054467735794761156,0.0488547905014011,0.6122158756793057
6,response,3,22,40,8,8,0.45406696352674564,0.03581565690372948,1.0501533143516175,0.05446773579476107,0.0488547905014011,0.6122158756793057
6,response,3,23,40,8,8,0.4540669635267438,0.03581565690372941,1.050153314351617,0.05446773579476106,0.0488547905014011,0.6122158756793057
6,response,3,24,40,8,8,0.4540669635267435,0.0358156569037294,1.0501533143516215,0.05446773579476118,0.0488547905014011,0.6122158756793057
6,response,3,25,40,8,8,0.4540669635267439,0.03581565690372942,1.0501533143516315,0.054467735794761434,0.0488547905014011,0.6122158756793057
6,response,3,26,40,8,8,0.4540669635267501,0.03581565690372966,1.0501533143516364,0.05446773579476156,0.0488547905014011,0.6122158756793057
6,response,3,27,40,8,8,0.454066963526749,0.03581565690372962,1.0501533143516346,0.05446773579476151,0.0488547905014011,0.6122158756793057
6,response,3,28,40,8,8,0.4540669635267442,0.035815656903729426,1.0501533143516288,0.054467735794761364,0.0488547905014011,0.6122158756793057
6,response,3,29,40,8,8,0.45406696352673825,0.0358156569037292,1.0501533143516395,0.05446773579476164,0.0488547905014011,0.6122158756793057
6,response,3,30,40,8,8,0.4540669635267386,0.035815656903729204,1.050153314351635,0.054467735794761524,0.0488547905014011,0.6122158756793057
6,response,3,31,40,8,8,0.4540669635267418,0.035815656903729336,1.0501533143516242,0.054467735794761246,0.0488547905014011,0.6122158756793057
6,response,3,32,40,8,8,0.45406696352674475,0.03581565690372945,1.0501533143516533,0.054467735794761996,0.0488547905014011,0.6122158756793057
6,response,3,33,40,8,8,0.45406696352674136,0.035815656903729315,1.0501533143516633,0.05446773579476226,0.0488547905014011,0.6122158756793057
6,response,3,34,40,8,8,0.45406696352674353,0.035815656903729405,1.0501533143516546,0.05446773579476203,0.0488547905014011,0.6122158756793057
6,response,3,35,40,8,8,0.4540669635267469,0.03581565690372954,1.0501533143516482,0.054467735794761864,0.0488547905014011,0.6122158756793057
6,response,3,36,40,8,8,0.4540669635267452,0.03581565690372947,1.0501533143516424,0.05446773579476172,0.0488547905014011,0.6122158756793057
6,response,3,37,40,8,8,0.45406696352674164,0.03581565690372933,1.050153314351607,0.0544677357947608,0.0488547905014011,0.6122158756793057
6,response,3,38,40,8,8,0.454066963526742,0.03581565690372934,1.0501533143516386,0.054467735794761614,0.0488547905014011,0.6122158756793057
6,response,3,39,40,8,8,0.45406696352674203,0.03581565690372934,1.0501533143516535,0.05446773579476201,0.0488547905014011,0.6122158756793057
6,response,3,40,40,8,8,0.4540669635267419,0.03581565690372934,1.050153314351652,0.05446773579476196,0.0488547905014011,0.6122158756793057
6,raw,3,0,42,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,raw,3,1,42,8,8,64.51101113109924,0.42690367454384454,56.8782536151649,0.40085388327295113,0.0488547905014011,0.6122158756793057
6,raw,3,2,42,8,8,47.77642871692096,0.36738363770099375,44.52472907249474,0.3546611445268393,0.0488547905014011,0.6122158756793057
6,raw,3,3,42,8,8,34.852810829282426,0.3137847789431799,31.473725619026318,0.2981858602575101,0.0488547905014011,0.6122158756793057
6,raw,3,4,42,8,8,24.782813863384032,0.26459904720656435,23.167380047764734,0.2558299759639535,0.0488547905014011,0.6122158756793057
6,raw,3,5,42,8,8,16.60360682983463,0.21657792520464567,15.761610172269618,0.2110149666100374,0.0488547905014011,0.6122158756793057
6,raw,3,6,42,8,8,9.459714713360226,0.16347524166408284,10.477272478575495,0.17204303201939106,0.0488547905014011,0.6122158756793057
6,raw,3,7,42,8,8,4.318952444690999,0.1104592727487146,4.5112050857704045,0.11289098284436146,0.0488547905014011,0.6122158756793057
6,raw,3,8,42,8,8,0.0022917804374108014,0.002544482524451046,0.6152435230541344,0.041690441439601315,0.0488547905014011,0.6122158756793057
6,raw,3,9,42,8,8,0.0022917804374107476,0.0025444825244510163,0.6152435230541236,0.04169044143960095,0.0488547905014011,0.6122158756793057
6,raw,3,10,42,8,8,0.0022917804374109193,0.0025444825244511117,0.6152435230541249,0.041690441439600996,0.0488547905014011,0.6122158756793057
6,raw,3,11,42,8,8,0.0022917804374108664,0.002544482524451082,0.6152435230541212,0.041690441439600864,0.0488547905014011,0.6122158756793057
6,raw,3,12,42,8,8,0.0022917804374108022,0.0025444825244510466,0.6152435230541209,0.04169044143960086,0.0488547905014011,0.6122158756793057
6,raw,3,13,42,8,8,0.0022917804374108165,0.0025444825244510545,0.615243523054123,0.041690441439600934,0.0488547905014011,0.6122158756793057
6,raw,3,14,42,8,8,0.0022917804374107745,0.0025444825244510315,0.6152435230541234,0.04169044143960094,0.0488547905014011,0.6122158756793057
6,raw,3,15,42,8,8,0.002291780437410815,0.0025444825244510536,0.6152435230541248,0.04169044143960099,0.0488547905014011,0.6122158756793057
6,raw,3,16,42,8,8,0.002291780437410842,0.0025444825244510688,0.6152435230541241,0.04169044143960096,0.0488547905014011,0.6122158756793057
6,raw,3,17,42,8,8,0.0022917804374108226,0.002544482524451058,0.615243523054116,0.04169044143960069,0.0488547905014011,0.6122158756793057
6,raw,3,18,42,8,8,0.0022917804374107775,0.0025444825244510328,0.615243523054137,0.0416904414396014,0.0488547905014011,0.6122158756793057
6,raw,3,19,42,8,8,0.0022917804374108204,0.0025444825244510566,0.6152435230541475,0.04169044143960176,0.0488547905014011,0.6122158756793057
6,raw,3,20,42,8,8,0.0022917804374108447,0.00254448252445107,0.6152435230541454,0.04169044143960168,0.0488547905014011,0.6122158756793057
6,raw,3,21,42,8,8,0.002291780437410841,0.002544482524451068,0.615243523054149,0.04169044143960181,0.0488547905014011,0.6122158756793057
6,raw,3,22,42,8,8,0.0022917804374108534,0.0025444825244510753,0.6152435230541462,0.04169044143960171,0.0488547905014011,0.6122158756793057
6,raw,3,23,42,8,8,0.0022917804374109393,0.0025444825244511225,0.6152435230541221,0.0416904414396009,0.0488547905014011,0.6122158756793057
6,raw,3,24,42,8,8,0.0022917804374108486,0.0025444825244510722,0.6152435230541199,0.04169044143960082,0.0488547905014011,0.6122158756793057
6,raw,3,25,42,8,8,0.0022917804374108105,0.0025444825244510514,0.6152435230541099,0.04169044143960049,0.0488547905014011,0.6122158756793057
6,raw,3,26,42,8,8,0.0022917804374108387,0.002544482524451067,0.6152435230541089,0.04169044143960045,0.0488547905014011,0.6122158756793057
6,raw,3,27,42,8,8,0.002291780437410953,0.0025444825244511303,0.6152435230541289,0.04169044143960113,0.0488547905014011,0.6122158756793057
6,raw,3,28,42,8,8,0.0022917804374108755,0.0025444825244510874,0.6152435230541264,0.041690441439601045,0.0488547905014011,0.6122158756793057
6,raw,3,29,42,8,8,0.002291780437410868,0.002544482524451083,0.6152435230541319,0.04169044143960123,0.0488547905014011,0.6122158756793057
6,raw,3,30,42,8,8,0.0022917804374109037,0.002544482524451103,0.6152435230541248,0.04169044143960099,0.0488547905014011,0.6122158756793057
6,raw,3,31,42,8,8,0.0022917804374108044,0.002544482524451048,0.6152435230541118,0.041690441439600545,0.0488547905014011,0.6122158756793057
6,raw,3,32,42,8,8,0.0022917804374108434,0.0025444825244510696,0.6152435230541187,0.04169044143960078,0.0488547905014011,0.6122158756793057
6,raw,3,33,42,8,8,0.002291780437410832,0.002544482524451063,0.6152435230541511,0.04169044143960188,0.0488547905014011,0.6122158756793057
6,raw,3,34,42,8,8,0.002291780437410858,0.0025444825244510774,0.6152435230541484,0.04169044143960179,0.0488547905014011,0.6122158756793057
6,raw,3,35,42,8,8,0.0022917804374108838,0.0025444825244510917,0.6152435230541881,0.04169044143960313,0.0488547905014011,0.6122158756793057
6,raw,3,36,42,8,8,0.00229178043741089,0.0025444825244510952,0.6152435230541864,0.04169044143960308,0.0488547905014011,0.6122158756793057
6,raw,3,37,42,8,8,0.0022917804374107745,0.0025444825244510315,0.6152435230541861,0.041690441439603064,0.0488547905014011,0.6122158756793057
6,raw,3,38,42,8,8,0.002291780437410903,0.0025444825244511026,0.6152435230541875,0.04169044143960311,0.0488547905014011,0.6122158756793057
6,raw,3,39,42,8,8,0.0022917804374108365,0.0025444825244510657,0.6152435230541884,0.04169044143960315,0.0488547905014011,0.6122158756793057
6,raw,3,40,42,8,8,0.002291780437410872,0.0025444825244510857,0.6152435230541771,0.04169044143960276,0.0488547905014011,0.6122158756793057
6,raw,3,41,42,8,8,0.0022917804374108564,0.0025444825244510766,0.6152435230541844,0.04169044143960301,0.0488547905014011,0.6122158756793057
6,raw,3,42,42,8,8,0.00229178043741081,0.002544482524451051,0.6152435230541811,0.0416904414396029,0.0488547905014011,0.6122158756793057
6,combined,3,0,41,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,combined,3,1,41,8,8,64.51420554710303,0.42691424398791883,56.871760988184974,0.4008310039750858,0.0488547905014011,0.6122158756793057
6,combined,3,2,41,8,8,47.78436801344324,0.36741416160735646,44.518905630177755,0.35463795049178254,0.0488547905014011,0.6122158756793057
6,combined,3,3,41,8,8,34.8636085352272,0.31383338181498455,31.469680460974583,0.2981666974849232,0.0488547905014011,0.6122158756793057
6,combined,3,4,41,8,8,24.794556574751848,0.2646617265755696,23.162429681975794,0.2558026418498082,0.0488547905014011,0.6122158756793057
6,combined,3,5,41,8,8,16.61691493617991,0.21666470348055258,15.762969125598934,0.21102406318416592,0.0488547905014011,0.6122158756793057
6,combined,3,6,41,8,8,9.474784729117149,0.1636054038391404,10.476240960357721,0.17203456274027537,0.0488547905014011,0.6122158756793057
6,combined,3,7,41,8,8,4.335172027434677,0.1106664901725912,4.511354987440013,0.1128928584414485,0.0488547905014011,0.6122158756793057
6,combined,3,8,41,8,8,0.019553363377239123,0.007432308090308886,0.6103674989840586,0.04152490700806439,0.0488547905014011,0.6122158756793057
6,combined,3,9,41,8,8,0.019553363377238887,0.007432308090308841,0.6103674989840489,0.04152490700806406,0.0488547905014011,0.6122158756793057
6,combined,3,10,41,8,8,0.019553363377238793,0.007432308090308823,0.6103674989840461,0.041524907008063966,0.0488547905014011,0.6122158756793057
6,combined,3,11,41,8,8,0.019553363377239487,0.007432308090308955,0.6103674989840454,0.041524907008063945,0.0488547905014011,0.6122158756793057
6,combined,3,12,41,8,8,0.019553363377239053,0.007432308090308873,0.6103674989840228,0.041524907008063175,0.0488547905014011,0.6122158756793057
6,combined,3,13,41,8,8,0.01955336337723936,0.00743230809030893,0.6103674989840666,0.04152490700806467,0.0488547905014011,0.6122158756793057
6,combined,3,14,41,8,8,0.019553363377239074,0.007432308090308876,0.6103674989840759,0.041524907008064986,0.0488547905014011,0.6122158756793057
6,combined,3,15,41,8,8,0.019553363377239306,0.007432308090308921,0.6103674989840756,0.04152490700806497,0.0488547905014011,0.6122158756793057
6,combined,3,16,41,8,8,0.019553363377238817,0.0074323080903088284,0.6103674989840786,0.041524907008065076,0.0488547905014011,0.6122158756793057
6,combined,3,17,41,8,8,0.01955336337723936,0.00743230809030893,0.6103674989840763,0.04152490700806499,0.0488547905014011,0.6122158756793057
6,combined,3,18,41,8,8,0.019553363377239223,0.007432308090308906,0.6103674989840641,0.041524907008064584,0.0488547905014011,0.6122158756793057
6,combined,3,19,41,8,8,0.019553363377239365,0.0074323080903089325,0.6103674989840684,0.04152490700806472,0.0488547905014011,0.6122158756793057
6,combined,3,20,41,8,8,0.019553363377239123,0.007432308090308886,0.6103674989840684,0.04152490700806472,0.0488547905014011,0.6122158756793057
6,combined,3,21,41,8,8,0.01955336337723918,0.007432308090308897,0.6103674989840845,0.04152490700806528,0.0488547905014011,0.6122158756793057
6,combined,3,22,41,8,8,0.019553363377238772,0.00743230809030882,0.6103674989840915,0.04152490700806551,0.0488547905014011,0.6122158756793057
6,combined,3,23,41,8,8,0.0195533633772392,0.0074323080903089,0.6103674989840923,0.04152490700806554,0.0488547905014011,0.6122158756793057
6,combined,3,24,41,8,8,0.01955336337723888,0.00743230809030884,0.6103674989840909,0.04152490700806549,0.0488547905014011,0.6122158756793057
6,combined,3,25,41,8,8,0.019553363377238925,0.0074323080903088475,0.6103674989840858,0.04152490700806532,0.0488547905014011,0.6122158756793057
6,combined,3,26,41,8,8,0.019553363377239022,0.007432308090308867,0.6103674989840915,0.04152490700806551,0.0488547905014011,0.6122158756793057
6,combined,3,27,41,8,8,0.019553363377239254,0.007432308090308911,0.6103674989840934,0.041524907008065576,0.0488547905014011,0.6122158756793057
6,combined,3,28,41,8,8,0.019553363377239,0.007432308090308863,0.6103674989840949,0.04152490700806563,0.0488547905014011,0.6122158756793057
6,combined,3,29,41,8,8,0.019553363377239178,0.007432308090308897,0.6103674989840926,0.04152490700806555,0.0488547905014011,0.6122158756793057
6,combined,3,30,41,8,8,0.019553363377239084,0.007432308090308879,0.6103674989840985,0.04152490700806575,0.0488547905014011,0.6122158756793057
6,combined,3,31,41,8,8,0.019553363377239074,0.007432308090308876,0.6103674989840936,0.04152490700806558,0.0488547905014011,0.6122158756793057
6,combined,3,32,41,8,8,0.019553363377239348,0.007432308090308929,0.6103674989840971,0.0415249070080657,0.0488547905014011,0.6122158756793057
