selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
428,427,26,11,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,19,38,,19,0.1412662785744947,0.1412662785744947,0.0,0.054540550663881554,0.09129126484052977,4198114594723710.0,7.697235439729126e+16,2.1745777248497885e-17,9410822.87093368,9075244.615154972,5963081.128502478,5963081.128989492,5963081.12432185
428,427,26,11,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,19,38,,19,0.1412662785744947,0.1412662785744947,0.0,0.054540550663881554,0.09129126484052977,120892338659947.4,2216558820701567.8,7.551451634773882e-16,1596981.3520191656,1540034.9898224485,371796.426465942,371796.42685079965,371796.42391190515
428,427,26,11,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,19,38,,19,0.1412662785744947,0.1412662785744947,0.0,0.054540550663881554,0.09129126484052977,26.999013746707643,495.0264237905326,0.003381281468167042,0.7426672269712574,0.7516017378830642,,,
428,427,26,11,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,19,38,,19,0.1412662785744947,0.1412662785744947,0.0,0.054540550663881554,0.09129126484052977,0.08136840602377607,1.4918882378952723,1.1219497751234577,0.03999723889869022,0.013377597581473551,,,
428,427,26,11,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,19,38,,19,0.1412662785744947,0.1412662785744947,0.0,0.054540550663881554,0.09129126484052977,157324447568843.0,2884540871953978.0,5.802738623987984e-16,1821791.0290394225,1756828.2369811973,,,
429,428,26,12,16,base,base,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,37,,17,0.16066721110092283,0.16066721110092283,0.0,0.02086605146455692,0.061889767522119415,0.061889767522119415,2.966050746459884,1.0,0.04244813276565356,0.0,0.02458808928614409,0.02229280094887477,0.0
429,428,26,12,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,37,,17,0.16066721110092283,0.16066721110092283,0.0,0.02086605146455692,0.061889767522119415,2.447931439851255e+16,1.173164670857499e+18,2.5282475854748633e-18,37774730.2957648,38316493.63016837,105126864.61483419,105126864.6152786,105126864.61115992
429,428,26,12,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,37,,17,0.16066721110092283,0.16066721110092283,0.0,0.02086605146455692,0.061889767522119415,1255597575347147.0,6.017418185131506e+16,4.929108556537963e-17,8555137.255473947,8677834.589385042,370045910.7101863,370045910.7113927,370045910.70722264
429,428,26,12,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,37,,17,0.16066721110092283,0.16066721110092283,0.0,0.02086605146455692,0.061889767522119415,11.869424888800433,568.8390498299038,0.00521421788350642,0.8526319625262851,0.8499781850902411,,,
429,428,26,12,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,37,,17,0.16066721110092283,0.16066721110092283,0.0,0.02086605146455692,0.061889767522119415,0.5040799454082898,24.1578981181236,0.12277768255983788,0.1734643228214644,0.19782579369768602,,,
429,428,26,12,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,37,,17,0.16066721110092283,0.16066721110092283,0.0,0.02086605146455692,0.061889767522119415,2281435259435054.0,1.093371816565439e+17,2.7127558087028524e-17,11532031.550386218,11697423.36705713,,,
430,429,26,13,16,base,base,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,38,,17,0.15030547438272418,0.15030547438272418,0.0,0.011105447552379914,0.05471608739795997,0.05471608739795997,4.926959236886786,1.0,0.02518443395007345,0.0,0.04582325386058291,0.04302633818385864,0.0
430,429,26,13,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,38,,17,0.15030547438272418,0.15030547438272418,0.0,0.011105447552379914,0.05471608739795997,4.639196812646994e+16,4.1774064401869215e+18,1.1794301817245069e-18,35069613.998019755,34831454.63819005,190890167.68209636,190890167.68355426,190890167.68335935
430,429,26,13,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,38,,17,0.15030547438272418,0.15030547438272418,0.0,0.011105447552379914,0.05471608739795997,6.129719719539776e+16,5.519561179887945e+18,8.926360404953082e-19,40311586.961587675,40037829.12110752,276302257.1720826,276302257.171108,276302257.17008
430,429,26,13,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,38,,17,0.15030547438272418,0.15030547438272418,0.0,0.011105447552379914,0.05471608739795997,33.98976607274258,3060.639016340996,0.0016097812288810793,0.9494659035117821,0.9497227363636509,,,
430,429,26,13,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,38,,17,0.15030547438272418,0.15030547438272418,0.0,0.011105447552379914,0.05471608739795997,0.06712444142097418,6.044280620332975,0.8151440256285394,0.04179454226377938,0.0387743060845554,,,
430,429,26,13,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,17,38,,17,0.15030547438272418,0.15030547438272418,0.0,0.011105447552379914,0.05471608739795997,5.375400101795938e+16,4.840327304633465e+18,1.0178979492090115e-18,37749828.670573756,37493467.883106805,,,
431,430,26,14,16,base,base,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,20,35,,20,0.19414265175877912,0.19414265175877912,0.0,0.027265437008709523,0.05644429675984597,0.05644429675984597,2.0701775930389714,1.0,0.022551990271823696,0.0,0.028399396406916192,0.027497974809344038,0.0
431,430,26,14,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,20,35,,20,0.19414265175877912,0.19414265175877912,0.0,0.027265437008709523,0.05644429675984597,1.9203131124711816e+16,7.043030749361425e+17,2.9393277790625426e-18,21447255.562733836,21488366.38395669,38768549.39259959,38768549.39314594,38768549.38819203
431,430,26,14,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,20,35,,20,0.19414265175877912,0.19414265175877912,0.0,0.027265437008709523,0.05644429675984597,2.0811671117423736e+16,7.632986447558413e+17,2.712146297208697e-18,22327452.81393312,22370250.826449834,60414458.3606414,60414458.36132163,60414458.35679553
431,430,26,14,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,20,35,,20,0.19414265175877912,0.19414265175877912,0.0,0.027265437008709523,0.05644429675984597,36.82101437210092,1350.4648526388562,0.0015329370394155546,0.923564560412133,0.9233946363886659,,,
431,430,26,14,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,20,35,,20,0.19414265175877912,0.19414265175877912,0.0,0.027265437008709523,0.05644429675984597,0.0991194252606693,3.6353506906567143,0.5694574661970233,0.03274897608452381,0.017114850355864648,,,
431,430,26,14,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,20,35,,20,0.19414265175877912,0.19414265175877912,0.0,0.027265437008709523,0.05644429675984597,3986008815936309.0,1.461927353177226e+17,1.416060509805653e-17,9771355.890434435,9790085.937175008,,,
432,431,26,15,16,base,base,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,15,33,,15,0.3121201280641667,0.3121201280641667,0.0,0.02516425236876326,0.1080209077275738,0.1080209077275738,4.292633301582274,1.0,0.0382964016509268,0.0,0.03118977798359331,0.03096161720433114,0.0
432,431,26,15,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,15,33,,15,0.3121201280641667,0.3121201280641667,0.0,0.02516425236876326,0.1080209077275738,2461987063587798.0,9.783668624480563e+16,4.3875497692566014e-17,6364311.999628084,6303972.914334918,240794312.0558252,240794312.0565084,240794312.05347228
432,431,26,15,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,15,33,,15,0.3121201280641667,0.3121201280641667,0.0,0.02516425236876326,0.1080209077275738,3386801338077890.5,1.345877989318679e+17,3.189466902386393e-17,7464546.709765264,7393776.464614336,116119079.59083132,116119079.58913718,116119079.58157972
432,431,26,15,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,15,33,,15,0.3121201280641667,0.3121201280641667,0.0,0.02516425236876326,0.1080209077275738,44.62044675079136,1773.1679883396553,0.0024208835991911715,0.8710754594683126,0.8731544203198641,,,
432,431,26,15,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,15,33,,15,0.3121201280641667,0.3121201280641667,0.0,0.02516425236876326,0.1080209077275738,5.621284177724325,223.38371493611723,0.019216411110406468,0.3179705786804852,0.3134882531141885,,,
432,431,26,15,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,8,97,8,8,15,33,,15,0.3121201280641667,0.3121201280641667,0.0,0.02516425236876326,0.1080209077275738,64360051779873.766,2557598407325019.5,1.6783844130056055e-15,1029003.3035317276,1019247.4529102952,,,
433,432,27,0,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.4481557688323366e-26,2.1778009317949204e-26,1.0,0.16255765576716688,0.3968492297580466,0.3968492297580466,2.4412829274953256,1.0,0.15722972665666726,0.0,0.09040172172649465,0.09040172172649301,0.0
433,432,27,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.4481557688323366e-26,2.1778009317949204e-26,1.0,0.16255765576716688,0.3968492297580466,25361978133831.977,156018355543698.4,1.564740840260657e-14,2553851.7605873593,2553173.8156365305,79812672.14877547,79812672.14877547,79812672.14797945
433,432,27,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.4481557688323366e-26,2.1778009317949204e-26,1.0,0.16255765576716688,0.3968492297580466,120466203304782.62,741067547611093.1,3.294278551752874e-15,5565917.007228523,5564439.333046118,17618515.73735612,17618515.73735612,17618515.730474144
433,432,27,0,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.4481557688323366e-26,2.1778009317949204e-26,1.0,0.16255765576716688,0.3968492297580466,3.6839673037993146,22.662527251721084,0.10772333113509769,0.9476639113242374,0.9536398355500139,,,
433,432,27,0,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.4481557688323366e-26,2.1778009317949204e-26,1.0,0.16255765576716688,0.3968492297580466,2.764511678450435,17.006345627978764,0.14355129437560873,0.8941913384077699,0.9271686729415198,,,
433,432,27,0,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.4481557688323366e-26,2.1778009317949204e-26,1.0,0.16255765576716688,0.3968492297580466,25361978133831.977,156018355543698.4,1.564740840260657e-14,2553851.7605873593,2553173.8156365305,,,
434,433,27,1,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.1502421075297773e-26,9.233347369563114e-27,1.0,0.1295056727792371,0.11848593086319144,0.11848593086319144,0.9149091952533187,1.0,0.2950079332446986,0.0,0.1460248373973475,0.14602483739734826,0.0
434,433,27,1,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.1502421075297773e-26,9.233347369563114e-27,1.0,0.1295056727792371,0.11848593086319144,2114786057572.626,16329678941382.074,5.6027384159696446e-14,1385083.025774506,1325779.9093547198,70507168.52584355,70507168.52584355,70507168.5375431
434,433,27,1,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.1502421075297773e-26,9.233347369563114e-27,1.0,0.1295056727792371,0.11848593086319144,13169796389750.47,101692814740250.58,8.996792915902962e-15,3456463.9449856323,3308474.2204444595,28812244.84128203,28812244.84128203,28812244.85135423
434,433,27,1,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.1502421075297773e-26,9.233347369563114e-27,1.0,0.1295056727792371,0.11848593086319144,1.6328120924106952,12.608035288107276,0.07256556428869777,1.0159757975599608,0.9917669908123007,,,
434,433,27,1,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.1502421075297773e-26,9.233347369563114e-27,1.0,0.1295056727792371,0.11848593086319144,1.2389045003693477,9.566411059701272,0.09563766281248304,0.8727085440862382,0.9056894769285548,,,
434,433,27,1,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.1502421075297773e-26,9.233347369563114e-27,1.0,0.1295056727792371,0.11848593086319144,2114786057572.626,16329678941382.074,5.6027384159696446e-14,1385083.025774506,1325779.9093547198,,,
435,434,27,2,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.154366800111609e-26,1.7642914245985533e-26,1.0,0.10026389870105955,0.20294368562233345,0.20294368562233345,2.0240952950315387,1.0,0.07693348626795594,0.0,0.10189587324813296,0.10189587324813265,0.0
435,434,27,2,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.154366800111609e-26,1.7642914245985533e-26,1.0,0.10026389870105955,0.20294368562233345,109353076991937.23,1090652552001567.4,1.855857111705204e-15,3923074.3042589864,3808387.148680191,24779741.21611646,24779741.21611646,24779741.23054774
435,434,27,2,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.154366800111609e-26,1.7642914245985533e-26,1.0,0.10026389870105955,0.20294368562233345,87848672001854.92,876174506875888.9,2.3101508650927394e-15,3516240.9669409725,3413447.178902867,13600919.73117178,13600919.73117178,13600919.74073957
435,434,27,2,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.154366800111609e-26,1.7642914245985533e-26,1.0,0.10026389870105955,0.20294368562233345,5.797875237437312,57.826149915872385,0.035003113608225125,0.9233352521360447,0.925482577281117,,,
435,434,27,2,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.154366800111609e-26,1.7642914245985533e-26,1.0,0.10026389870105955,0.20294368562233345,1.174426835358135,11.713356956722093,0.17280232323748534,0.3742431701204297,0.3703343414821037,,,
435,434,27,2,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,2.154366800111609e-26,1.7642914245985533e-26,1.0,0.10026389870105955,0.20294368562233345,109353076991937.23,1090652552001567.4,1.855857111705204e-15,3923074.3042589864,3808387.148680191,,,
436,435,27,3,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.304270194893981e-26,1.009835323028976e-26,1.0,0.27887876064602535,0.3446291792722458,0.3446291792722458,1.235767035373755,1.0,0.1459178576696225,0.0,0.08492573890839428,0.08492573890839777,0.0
436,435,27,3,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.304270194893981e-26,1.009835323028976e-26,1.0,0.27887876064602535,0.3446291792722458,13437757944086.04,48184945719628.64,2.5646330340688803e-14,1969963.0825873625,1890455.134926595,317989617.83936054,317989617.83936054,317989617.8293697
436,435,27,3,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.304270194893981e-26,1.009835323028976e-26,1.0,0.27887876064602535,0.3446291792722458,22455622799037.234,80521093635881.66,1.5347121848119994e-14,2546579.3395502735,2443799.0333465273,711766210.2641602,711766210.2641602,711766210.2763928
436,435,27,3,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.304270194893981e-26,1.009835323028976e-26,1.0,0.27887876064602535,0.3446291792722458,2.6974400163453,9.672446944674647,0.12776157289279633,0.8645877589703359,0.858652317622707,,,
436,435,27,3,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.304270194893981e-26,1.009835323028976e-26,1.0,0.27887876064602535,0.3446291792722458,0.5300112682055325,1.9005078299177616,0.6502299100905199,0.42101824632513013,0.3507980969850227,,,
436,435,27,3,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.304270194893981e-26,1.009835323028976e-26,1.0,0.27887876064602535,0.3446291792722458,13437757944086.04,48184945719628.64,2.5646330340688803e-14,1969963.0825873625,1890455.134926595,,,
437,436,27,4,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.3625460665475443e-26,1.0087338847289582e-26,1.0,0.07776387124374658,0.05628423947740435,0.05628423947740435,0.723783918897048,1.0,0.12551726366645685,0.0,0.14210271662400561,0.142102716624008,0.0
437,436,27,4,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.3625460665475443e-26,1.0087338847289582e-26,1.0,0.07776387124374658,0.05628423947740435,1148860411985.5205,14773703952886.82,4.899136473867264e-14,588840.2593962644,535323.623178062,1956312.8195239883,1956312.8195239883,1956312.8452565838
437,436,27,4,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.3625460665475443e-26,1.0087338847289582e-26,1.0,0.07776387124374658,0.05628423947740435,3320614556273.5146,42701250634311.03,1.6949946620895404e-14,1001089.9234246126,910106.0173615471,478574.6102704104,478574.6102704104,478574.6040171731
437,436,27,4,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.3625460665475443e-26,1.0087338847289582e-26,1.0,0.07776387124374658,0.05628423947740435,3.305148215341044,42.502362118537526,0.01702926338254898,0.9075321829956328,0.9199137163968395,,,
437,436,27,4,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.3625460665475443e-26,1.0087338847289582e-26,1.0,0.07776387124374658,0.05628423947740435,0.9529701370591228,12.254664303839638,0.05906191315826347,0.4017553259042724,0.43157488987430925,,,
437,436,27,4,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.3625460665475443e-26,1.0087338847289582e-26,1.0,0.07776387124374658,0.05628423947740435,1148860411985.5205,14773703952886.82,4.899136473867264e-14,588840.2593962644,535323.623178062,,,
438,437,27,5,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.9525138546725024e-26,1.6013554543251778e-26,1.0,0.1689716208862122,0.2783474225957816,0.2783474225957816,1.6473027904681377,1.0,0.24392234614461686,0.0,0.06606247109127096,0.06606247109126731,0.0
438,437,27,5,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.9525138546725024e-26,1.6013554543251778e-26,1.0,0.1689716208862122,0.2783474225957816,4875807207449.286,28855775791679.96,5.708745460044459e-14,1299571.6865002767,1298279.0634513535,169224855.7750059,169224855.7750059,169224855.75182903
438,437,27,5,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.9525138546725024e-26,1.6013554543251778e-26,1.0,0.1689716208862122,0.2783474225957816,1120710828504.5708,6632538781522.803,2.4836685388968413e-13,623051.2675174065,622431.5983146067,912271.9396193401,912271.9396193401,912271.9446709149
438,437,27,5,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.9525138546725024e-26,1.6013554543251778e-26,1.0,0.1689716208862122,0.2783474225957816,1.9572215910074409,11.583137930158465,0.14221558962698128,0.9426487698549645,0.9264312594272306,,,
438,437,27,5,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.9525138546725024e-26,1.6013554543251778e-26,1.0,0.1689716208862122,0.2783474225957816,1.9294988464269598,11.41907047057512,0.14425892148690553,0.862059427441519,0.709234554931345,,,
438,437,27,5,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.9525138546725024e-26,1.6013554543251778e-26,1.0,0.1689716208862122,0.2783474225957816,4875807207449.286,28855775791679.96,5.708745460044459e-14,1299571.6865002767,1298279.0634513535,,,
439,438,27,6,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.1951041702857162e-26,9.766696107323898e-27,1.0,0.24050225278600157,0.14064403661120822,0.14064403661120822,0.5847930112170425,1.0,0.06502783573762436,0.0,0.13124810422572464,0.13124810422572494,0.0
439,438,27,6,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.1951041702857162e-26,9.766696107323898e-27,1.0,0.24050225278600157,0.14064403661120822,14231307777187.115,59173282629706.195,9.882720464851557e-15,1729933.1301475172,1642894.2200473372,154598136.02256516,154598136.02256516,154598136.04187405
439,438,27,6,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.1951041702857162e-26,9.766696107323898e-27,1.0,0.24050225278600157,0.14064403661120822,85188954496703.19,354212709069732.3,1.6509656380000667e-15,4232515.4293366065,4019562.9746030243,13868235.230803087,13868235.230803087,13868235.236123795
439,438,27,6,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.1951041702857162e-26,9.766696107323898e-27,1.0,0.24050225278600157,0.14064403661120822,5.91969266195496,24.613876142034687,0.023758672053214497,0.9830411255690986,0.9833771845429491,,,
439,438,27,6,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.1951041702857162e-26,9.766696107323898e-27,1.0,0.24050225278600157,0.14064403661120822,2.1441462227850865,8.915285399396835,0.06559442407268384,0.5336945191824589,0.5569096779494366,,,
439,438,27,6,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.1951041702857162e-26,9.766696107323898e-27,1.0,0.24050225278600157,0.14064403661120822,14231307777187.115,59173282629706.195,9.882720464851557e-15,1729933.1301475172,1642894.2200473372,,,
440,439,27,7,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.4871673134082543e-26,1.2266514391846942e-26,1.0,0.1377519720988098,0.2559953361483083,0.2559953361483083,1.8583787385975299,1.0,0.08140924890667087,0.0,0.08654303973990464,0.0865430397399063,0.0
440,439,27,7,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.4871673134082543e-26,1.2266514391846942e-26,1.0,0.1377519720988098,0.2559953361483083,98791410600111.08,717168756968849.6,2.591271190412787e-15,4758322.458024273,4678770.855693868,574107797.249417,574107797.249417,574107797.2551807
440,439,27,7,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.4871673134082543e-26,1.2266514391846942e-26,1.0,0.1377519720988098,0.2559953361483083,260121852931302.75,1888334874398145.0,9.841362164059153e-16,7721162.550604474,7592076.998898209,10633421.701464856,10633421.701464856,10633421.710214328
440,439,27,7,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.4871673134082543e-26,1.2266514391846942e-26,1.0,0.1377519720988098,0.2559953361483083,3.186141454976199,23.12955238630466,0.08034650682206468,0.9203467488517237,0.9215559806503282,,,
440,439,27,7,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.4871673134082543e-26,1.2266514391846942e-26,1.0,0.1377519720988098,0.2559953361483083,0.8871141080784849,6.439937625300609,0.2885709220686408,0.38716357661819734,0.38898182948021526,,,
440,439,27,7,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.4871673134082543e-26,1.2266514391846942e-26,1.0,0.1377519720988098,0.2559953361483083,98791410600111.08,717168756968849.6,2.591271190412787e-15,4758322.458024273,4678770.855693868,,,
441,440,27,8,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.8538499379744137e-26,1.4919125623376775e-26,1.0,0.15627921412261855,0.20337908794632487,0.20337908794632487,1.3013828428056413,1.0,0.07011259170175763,0.0,0.12651325547718378,0.12651325547717676,0.0
