selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
385,384,24,0,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.113020116893633e-27,8.529627274686442e-28,1.0,0.1060829868640421,0.12369502695923645,0.12369502695923645,1.1660213443816987,1.0,0.1187224764731212,0.0,0.08548270780063927,0.0854827078006372,0.0
385,384,24,0,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.113020116893633e-27,8.529627274686442e-28,1.0,0.1060829868640421,0.12369502695923645,0.12716174326092683,1.1987006307043337,0.9727377416132388,0.1300430283263004,0.08891706526206382,0.08770181623039665,0.08770181623039427,0.055784599205175055
385,384,24,0,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.113020116893633e-27,8.529627274686442e-28,1.0,0.1060829868640421,0.12369502695923645,0.1682670814184506,1.5861834813729816,0.7351112642860235,0.16994344276138493,0.07078669251106523,0.11468821328048474,0.11468821328048226,0.06564515469051957
385,384,24,0,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.113020116893633e-27,8.529627274686442e-28,1.0,0.1060829868640421,0.12369502695923645,0.15383228565559962,1.4501126919885268,0.8040901585260549,0.13842012868898582,0.10449943355586569,,,
385,384,24,0,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.113020116893633e-27,8.529627274686442e-28,1.0,0.1060829868640421,0.12369502695923645,0.14957812258868422,1.4100104739734212,0.826959349525852,0.15416767306439993,0.046648446448075635,,,
385,384,24,0,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.113020116893633e-27,8.529627274686442e-28,1.0,0.1060829868640421,0.12369502695923645,0.12716174326092683,1.1987006307043337,0.9727377416132388,0.1300430283263004,0.08891706526206382,,,
386,385,24,1,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.900095391572216e-28,6.027514401247554e-28,1.0,0.18777242831678986,0.22178202978428063,0.22178202978428063,1.1811213806646488,1.0,0.127526413670615,0.0,0.10132640441865476,0.1013264044186539,0.0
386,385,24,1,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.900095391572216e-28,6.027514401247554e-28,1.0,0.18777242831678986,0.22178202978428063,0.19252955821581938,1.0253345496017328,1.1519375613778233,0.07960824417975043,0.06990675652118435,0.10709711239529558,0.10709711239529399,0.05949320753757829
386,385,24,1,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.900095391572216e-28,6.027514401247554e-28,1.0,0.18777242831678986,0.22178202978428063,0.19539437010191524,1.0405913789018397,1.1350482087513674,0.12422264981002151,0.06742799238718697,0.14746854594205813,0.14746854594205688,0.0702765130274001
386,385,24,1,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.900095391572216e-28,6.027514401247554e-28,1.0,0.18777242831678986,0.22178202978428063,0.18859317631492944,1.004370971848726,1.175981199945058,0.10344490398921834,0.06495549244209997,,,
386,385,24,1,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.900095391572216e-28,6.027514401247554e-28,1.0,0.18777242831678986,0.22178202978428063,0.19631010643470043,1.045468220198477,1.129753499767232,0.10241585234095774,0.06037151191421932,,,
386,385,24,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.900095391572216e-28,6.027514401247554e-28,1.0,0.18777242831678986,0.22178202978428063,0.19252955821581938,1.0253345496017328,1.1519375613778233,0.07960824417975043,0.06990675652118435,,,
387,386,24,2,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.267404400934483e-28,6.533793829715769e-28,1.0,0.18080020050335427,0.20246452306398113,0.20246452306398113,1.119824660040822,1.0,0.036143768616749575,0.0,0.06882157061447781,0.06882157061447783,0.0
387,386,24,2,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.267404400934483e-28,6.533793829715769e-28,1.0,0.18080020050335427,0.20246452306398113,0.22527247546699827,1.2459746993633392,0.8987539318519255,0.06789179205427408,0.04209363061509288,0.08160381743202945,0.08160381743202971,0.045212652857719256
387,386,24,2,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.267404400934483e-28,6.533793829715769e-28,1.0,0.18080020050335427,0.20246452306398113,0.2241962233055749,1.2400219838330075,0.9030683928516766,0.06507993987963069,0.04912420914106373,0.09597901516367506,0.0959790151636744,0.04830707653274195
387,386,24,2,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.267404400934483e-28,6.533793829715769e-28,1.0,0.18080020050335427,0.20246452306398113,0.23004574512579234,1.2723754978442319,0.8801054892507166,0.07581748959768554,0.05299455019779307,,,
387,386,24,2,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.267404400934483e-28,6.533793829715769e-28,1.0,0.18080020050335427,0.20246452306398113,0.21968320624399806,1.2150606339616445,0.92162039386437,0.057555784910423215,0.029670676249787368,,,
387,386,24,2,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.267404400934483e-28,6.533793829715769e-28,1.0,0.18080020050335427,0.20246452306398113,0.22527247546699827,1.2459746993633392,0.8987539318519255,0.06789179205427408,0.04209363061509288,,,
388,387,24,3,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,4.774849877386959e-28,2.442923343414852e-28,1.0,0.024108272701830084,0.017666075677091025,0.017666075677091025,0.732780647356373,1.0,0.08031260900688672,0.0,0.07116283287518446,0.07116283287518485,0.0
388,387,24,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,4.774849877386959e-28,2.442923343414852e-28,1.0,0.024108272701830084,0.017666075677091025,0.013681661748288915,0.567509000644842,1.2912229524531564,0.0765553088675629,0.07233412593668959,0.07666619779666006,0.07666619779666015,0.0753720392434704
388,387,24,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,4.774849877386959e-28,2.442923343414852e-28,1.0,0.024108272701830084,0.017666075677091025,0.02330262063046809,0.9665819247473156,0.7581154050112585,0.09590718077678637,0.051273771565931846,0.09821883007640554,0.09821883007640554,0.08082614982771165
388,387,24,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,4.774849877386959e-28,2.442923343414852e-28,1.0,0.024108272701830084,0.017666075677091025,0.01963464201433207,0.8144358684328963,0.8997401462270556,0.10424576364523376,0.06742477539194383,,,
388,387,24,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,4.774849877386959e-28,2.442923343414852e-28,1.0,0.024108272701830084,0.017666075677091025,0.02730436543318171,1.1325724480920198,0.6470055391077603,0.07908530833784139,0.05260739188107944,,,
388,387,24,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,4.774849877386959e-28,2.442923343414852e-28,1.0,0.024108272701830084,0.017666075677091025,0.013681661748288915,0.567509000644842,1.2912229524531564,0.0765553088675629,0.07233412593668959,,,
389,388,24,4,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.502276785320595e-28,3.4422622543577315e-28,1.0,0.13670273218734605,0.13605780132112266,0.13605780132112266,0.9952822386509471,1.0,0.11812838843529518,0.0,0.08768453061768393,0.08768453061768355,0.0
389,388,24,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.502276785320595e-28,3.4422622543577315e-28,1.0,0.13670273218734605,0.13605780132112266,0.15029921936280533,1.0994602445606265,0.9052462274783644,0.20256660353899883,0.08899193043353354,0.1145744272476111,0.1145744272476105,0.10653618038001285
389,388,24,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.502276785320595e-28,3.4422622543577315e-28,1.0,0.13670273218734605,0.13605780132112266,0.11417724934542384,0.8352228775424044,1.1916367060963515,0.14128960590198839,0.06786611988925458,0.10387069826569403,0.10387069826569373,0.05289220181627324
389,388,24,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.502276785320595e-28,3.4422622543577315e-28,1.0,0.13670273218734605,0.13605780132112266,0.15876270321306807,1.1613718370711834,0.8569884397755926,0.21087999737128138,0.11626910514312666,,,
389,388,24,4,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.502276785320595e-28,3.4422622543577315e-28,1.0,0.13670273218734605,0.13605780132112266,0.12996893617752925,0.9507413209518857,1.0468486187751542,0.11275532363458417,0.04931059410535394,,,
389,388,24,4,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.502276785320595e-28,3.4422622543577315e-28,1.0,0.13670273218734605,0.13605780132112266,0.15029921936280533,1.0994602445606265,0.9052462274783644,0.20256660353899883,0.08899193043353354,,,
390,389,24,5,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,3.923430164231991e-28,2.1554565611387707e-28,1.0,0.10082352833526545,0.10310896358293967,0.10310896358293967,1.022667677727708,1.0,0.07096348307900359,0.0,0.10797310375693864,0.10797310375693862,0.0
390,389,24,5,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,3.923430164231991e-28,2.1554565611387707e-28,1.0,0.10082352833526545,0.10310896358293967,0.12078267514410952,1.197961201501246,0.8536734549049952,0.16360930093210976,0.14099705747495636,0.13065860661841625,0.13065860661841627,0.10316313384851362
390,389,24,5,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,3.923430164231991e-28,2.1554565611387707e-28,1.0,0.10082352833526545,0.10310896358293967,0.10910854281112872,1.0821734233334244,0.9450127453486885,0.12015566241564775,0.08799218361767477,0.14683760316213437,0.14683760316213348,0.07606067075998485
390,389,24,5,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,3.923430164231991e-28,2.1554565611387707e-28,1.0,0.10082352833526545,0.10310896358293967,0.09590433176759586,0.9512098351556203,1.0751231115691702,0.16425628016524013,0.12857895093920685,,,
390,389,24,5,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,3.923430164231991e-28,2.1554565611387707e-28,1.0,0.10082352833526545,0.10310896358293967,0.10093178138537956,1.0010736883731557,1.0215708290062488,0.10203256945360316,0.06360905419338267,,,
390,389,24,5,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,3.923430164231991e-28,2.1554565611387707e-28,1.0,0.10082352833526545,0.10310896358293967,0.12078267514410952,1.197961201501246,0.8536734549049952,0.16360930093210976,0.14099705747495636,,,
391,390,24,6,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.0346624994322375e-28,4.13760544722477e-28,1.0,0.08164090983492217,0.0899921121375249,0.0899921121375249,1.1022918818456193,1.0,0.03560368165058299,0.0,0.07429188112066747,0.07429188112066668,0.0
391,390,24,6,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.0346624994322375e-28,4.13760544722477e-28,1.0,0.08164090983492217,0.0899921121375249,0.06343798175019738,0.7770366826933814,1.4185840982755555,0.07943224895716539,0.0705249689801339,0.12636501803632308,0.1263650180363226,0.07768953496498238
391,390,24,6,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.0346624994322375e-28,4.13760544722477e-28,1.0,0.08164090983492217,0.0899921121375249,0.0698749883625276,0.8558820388432068,1.287901640435702,0.06904106438541599,0.06763954173730921,0.1570121610633651,0.1570121610633649,0.12592607972011693
391,390,24,6,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.0346624994322375e-28,4.13760544722477e-28,1.0,0.08164090983492217,0.0899921121375249,0.0888830872551575,1.0887077010150794,1.012477344302676,0.0545542208574063,0.05356025042763889,,,
391,390,24,6,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.0346624994322375e-28,4.13760544722477e-28,1.0,0.08164090983492217,0.0899921121375249,0.07976139696088111,0.9769782958342645,1.1282664994152676,0.049112644811534156,0.034640651702917205,,,
391,390,24,6,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,6.0346624994322375e-28,4.13760544722477e-28,1.0,0.08164090983492217,0.0899921121375249,0.06343798175019738,0.7770366826933814,1.4185840982755555,0.07943224895716539,0.0705249689801339,,,
392,391,24,7,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,49,7.714106492575672e-28,4.889128037808328e-28,1.0,0.08745130856149264,0.08200602435516352,0.08200602435516352,0.937733530853913,1.0,0.05558430597979364,0.0,0.11944634223735862,0.11944634223735894,0.0
392,391,24,7,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,49,7.714106492575672e-28,4.889128037808328e-28,1.0,0.08745130856149264,0.08200602435516352,0.06651439926233815,0.7605878100219348,1.2329063370432791,0.26630860872764167,0.2375076153774648,0.14897213847375984,0.1489721384737596,0.15561090013016673
392,391,24,7,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,49,7.714106492575672e-28,4.889128037808328e-28,1.0,0.08745130856149264,0.08200602435516352,0.0885628276910532,1.0127101486283534,0.9259643858847558,0.09679967482225389,0.07465530502189344,0.18917983552060014,0.18917983552059808,0.1405084325223283
392,391,24,7,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,49,7.714106492575672e-28,4.889128037808328e-28,1.0,0.08745130856149264,0.08200602435516352,0.0604618559681846,0.6913773728802466,1.3563266135646845,0.18778460022097698,0.15113546701849961,,,
392,391,24,7,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,49,7.714106492575672e-28,4.889128037808328e-28,1.0,0.08745130856149264,0.08200602435516352,0.07255112985492815,0.8296174299543246,1.1303204308346568,0.0687436395747409,0.0441493745209839,,,
392,391,24,7,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,49,7.714106492575672e-28,4.889128037808328e-28,1.0,0.08745130856149264,0.08200602435516352,0.06651439926233815,0.7605878100219348,1.2329063370432791,0.26630860872764167,0.2375076153774648,,,
393,392,24,8,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.18141850046926e-28,4.999013754715105e-28,1.0,0.11215137225273765,0.14643940345370288,0.14643940345370288,1.3057299301135235,1.0,0.10940456212330815,0.0,0.08355284366943999,0.08355284366944189,0.0
393,392,24,8,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.18141850046926e-28,4.999013754715105e-28,1.0,0.11215137225273765,0.14643940345370288,0.14585701050226818,1.3005370114738632,1.003992903388251,0.09247300811735969,0.06799361998907574,0.12672897976756295,0.12672897976756278,0.10423678099281553
393,392,24,8,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.18141850046926e-28,4.999013754715105e-28,1.0,0.11215137225273765,0.14643940345370288,0.15346474768057528,1.368371555318434,0.9542217718853903,0.10103239700257666,0.04999125714496677,0.11631175223681367,0.11631175223681377,0.08477632664851552
393,392,24,8,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.18141850046926e-28,4.999013754715105e-28,1.0,0.11215137225273765,0.14643940345370288,0.13444735584953804,1.1988025928613293,1.0891951167681222,0.10134524234298455,0.052360178556007775,,,
393,392,24,8,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.18141850046926e-28,4.999013754715105e-28,1.0,0.11215137225273765,0.14643940345370288,0.12035649777495905,1.073161169207371,1.21671373096543,0.1018182705256929,0.08912118310584036,,,
393,392,24,8,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.18141850046926e-28,4.999013754715105e-28,1.0,0.11215137225273765,0.14643940345370288,0.14585701050226818,1.3005370114738632,1.003992903388251,0.09247300811735969,0.06799361998907574,,,
394,393,24,9,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.253479898507711e-28,5.0512204227656046e-28,1.0,0.04146895006199146,0.05858723416511194,0.05858723416511194,1.4127976251516028,1.0,0.10994440960707812,0.0,0.09227045483804901,0.09227045483804992,0.0
394,393,24,9,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.253479898507711e-28,5.0512204227656046e-28,1.0,0.04146895006199146,0.05858723416511194,0.12669679761675662,3.055220771863262,0.4624207972669653,0.29397339572916836,0.20746724478811235,0.28942013729853694,0.28942013729853705,0.2777464523899301
394,393,24,9,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.253479898507711e-28,5.0512204227656046e-28,1.0,0.04146895006199146,0.05858723416511194,0.09051359759958523,2.182683609406013,0.6472755002435171,0.23424095464591885,0.1553476540582851,0.22976837207713946,0.22976837207714002,0.20489223236327128
394,393,24,9,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.253479898507711e-28,5.0512204227656046e-28,1.0,0.04146895006199146,0.05858723416511194,0.08369452041799735,2.0182454654116726,0.7000127830652287,0.2275136849619446,0.14015130081257993,,,
394,393,24,9,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.253479898507711e-28,5.0512204227656046e-28,1.0,0.04146895006199146,0.05858723416511194,0.06000655358813226,1.4470237008274662,0.9763472597882871,0.1209708088068383,0.03403720711205844,,,
394,393,24,9,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.253479898507711e-28,5.0512204227656046e-28,1.0,0.04146895006199146,0.05858723416511194,0.12669679761675662,3.055220771863262,0.4624207972669653,0.29397339572916836,0.20746724478811235,,,
395,394,24,10,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.556391595713202e-28,6.07206415159369e-28,1.0,0.03377428236883851,0.046393659688375985,0.046393659688375985,1.373638651495986,1.0,0.09303354368569851,0.0,0.11723443895541845,0.11723443895542025,0.0
395,394,24,10,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.556391595713202e-28,6.07206415159369e-28,1.0,0.03377428236883851,0.046393659688375985,0.028346073359337864,0.8392798120705911,1.6366873499638643,0.09854938873451838,0.14243150131468882,0.24072681005306634,0.24072681005306923,0.21844998980756308
395,394,24,10,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.556391595713202e-28,6.07206415159369e-28,1.0,0.03377428236883851,0.046393659688375985,0.04238632566613291,1.2549881949598494,1.0945430857538325,0.21429014715032904,0.22423420665801955,0.21883252666991476,0.2188325266699179,0.1652397509904051
395,394,24,10,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.556391595713202e-28,6.07206415159369e-28,1.0,0.03377428236883851,0.046393659688375985,0.040537559704407485,1.2002493276306898,1.144461088103727,0.09694057857838774,0.10316386504303304,,,
395,394,24,10,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.556391595713202e-28,6.07206415159369e-28,1.0,0.03377428236883851,0.046393659688375985,0.0416362552409275,1.2327798644610952,1.1142611029719134,0.07384850429603539,0.044087028557998224,,,
395,394,24,10,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.556391595713202e-28,6.07206415159369e-28,1.0,0.03377428236883851,0.046393659688375985,0.028346073359337864,0.8392798120705911,1.6366873499638643,0.09854938873451838,0.14243150131468882,,,
396,395,24,11,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.702900379100356e-28,4.423172304151455e-28,1.0,0.11718491138099665,0.10542160926426158,0.10542160926426158,0.8996176045353679,1.0,0.10563650266968162,0.0,0.09951933372572785,0.09951933372573002,0.0
396,395,24,11,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.702900379100356e-28,4.423172304151455e-28,1.0,0.11718491138099665,0.10542160926426158,0.06165295736299002,0.5261168578482025,1.7099197471352068,0.22008361815850344,0.206567625345638,0.13058541564188933,0.13058541564189083,0.09928355010249815
396,395,24,11,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.702900379100356e-28,4.423172304151455e-28,1.0,0.11718491138099665,0.10542160926426158,0.08454951500714208,0.7215051324504658,1.2468623770976852,0.1771211277148516,0.10839150916893797,0.13901001927750112,0.13901001927750348,0.09435820193483385
396,395,24,11,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.702900379100356e-28,4.423172304151455e-28,1.0,0.11718491138099665,0.10542160926426158,0.07614023708234652,0.6497443756628025,1.3845715918936126,0.1366725475729224,0.1601725146904533,,,
396,395,24,11,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.702900379100356e-28,4.423172304151455e-28,1.0,0.11718491138099665,0.10542160926426158,0.09539213375598674,0.8140308562921015,1.105139439840294,0.09564898348386133,0.06395413024633356,,,
396,395,24,11,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,8.702900379100356e-28,4.423172304151455e-28,1.0,0.11718491138099665,0.10542160926426158,0.06165295736299002,0.5261168578482025,1.7099197471352068,0.22008361815850344,0.206567625345638,,,
397,396,24,12,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.1313390376607402e-27,7.855225196667866e-28,1.0,0.10282124280564219,0.11825266787803596,0.11825266787803596,1.150080125967384,1.0,0.13241585663732458,0.0,0.08907742151022663,0.08907742151022813,0.0
397,396,24,12,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.1313390376607402e-27,7.855225196667866e-28,1.0,0.10282124280564219,0.11825266787803596,0.11577678567795902,1.1260006446022641,1.0213849623271092,0.1583040225586184,0.14642594196778178,0.10472231068252862,0.10472231068252935,0.06599157278991921
397,396,24,12,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.1313390376607402e-27,7.855225196667866e-28,1.0,0.10282124280564219,0.11825266787803596,0.11326224776045846,1.1015452125447693,1.044060754719718,0.16576683726334515,0.07684459738976805,0.11558705937338908,0.11558705937339102,0.07734473854646846
397,396,24,12,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.1313390376607402e-27,7.855225196667866e-28,1.0,0.10282124280564219,0.11825266787803596,0.18173929709092795,1.7675267496470606,0.6506719777774407,0.28575115976390275,0.2040982798876807,,,
397,396,24,12,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.1313390376607402e-27,7.855225196667866e-28,1.0,0.10282124280564219,0.11825266787803596,0.11038518837029573,1.0735640355850522,1.0712729635551117,0.1395497007323693,0.032293079526966216,,,
