episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
340,340,21,4,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.2181684534471486e-26,1.4312322724265437e-26,1.0,0.0915353310468687,0.08064582006833368,0.05414522927697685,0.6713953585083261,0.08064582006834403,1.0000000000001283,0.07456810075300921,0.05908325505140952,2.1984876124040048e-14
340,340,21,4,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.2181684534471486e-26,1.4312322724265437e-26,1.0,0.0915353310468687,0.08064582006833368,1.3203216084525602,16.371854205634108,1.3010345587854855,16.13269674340318,0.0026514576478196606,1.0073453779249693,0.9999999999997349
341,341,21,5,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.31366810266896e-26,1.4129550540942383e-26,1.0,0.1631071771318754,0.1420097240337226,0.13938232743611695,0.9814984740271607,0.1420097240337226,1.0,0.02679161722137364,0.0,0.0
341,341,21,5,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.31366810266896e-26,1.4129550540942383e-26,1.0,0.1631071771318754,0.1420097240337226,0.14077632871913093,0.991314712263656,0.14200972403372236,0.9999999999999982,0.01988700199604223,0.017898868529118445,1.807839152181262e-14
341,341,21,5,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.31366810266896e-26,1.4129550540942383e-26,1.0,0.1631071771318754,0.1420097240337226,3.9147413523187673,27.566713328653083,3.924173839983619,27.633134749644025,0.0003680089484866263,0.9986124393279373,0.9999999999998193
342,342,21,6,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.2416557576021867e-26,1.4016672351799745e-26,1.0,0.07156253863136351,0.02759763405986763,0.03329958861493634,1.2066102674852288,0.02759763405986763,1.0,0.06546569185859766,0.0,0.0
342,342,21,6,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.2416557576021867e-26,1.4016672351799745e-26,1.0,0.07156253863136351,0.02759763405986763,0.027108165122549543,0.9822640978477981,0.02759763405986741,0.999999999999992,0.08810639355782765,0.04712103875044018,1.9695355095455682e-14
342,342,21,6,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.2416557576021867e-26,1.4016672351799745e-26,1.0,0.07156253863136351,0.02759763405986763,0.7947628765989425,28.798225053454257,0.8093230385695763,29.325812379927548,0.0033798755019469376,0.9868084665426549,0.9999999999996189
343,343,21,7,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.284130782366414e-26,1.403492121835784e-26,1.0,0.32776080340192953,0.07330905085088121,0.0883394474605941,1.2050278435644515,0.07330905085088121,1.0,0.16331234195193062,0.0,0.0
343,343,21,7,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.284130782366414e-26,1.403492121835784e-26,1.0,0.32776080340192953,0.07330905085088121,0.10472370790466101,1.4285235818655013,0.07330905085087905,0.9999999999999705,0.10579839811580179,0.05281542318044793,7.634631911558261e-15
343,343,21,7,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,2.284130782366414e-26,1.403492121835784e-26,1.0,0.32776080340192953,0.07330905085088121,7.902745015705829,107.80040014132626,7.916193565929763,107.98385020742096,0.0011411153895823384,0.9985889718475454,0.9999999999998734
344,344,21,8,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,7.499086635724592e-27,4.836359538084027e-27,1.0,0.03181349059713056,0.10058498070705012,0.10185434221235223,1.0126197917062696,0.10058498070705012,1.0,0.11989780833108275,0.0,0.0
344,344,21,8,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,7.499086635724592e-27,4.836359538084027e-27,1.0,0.03181349059713056,0.10058498070705012,0.10324384390298824,1.0264339981699848,0.10058498070704797,0.9999999999999786,0.0056379195059838415,0.17182825982653638,1.636271314140909e-14
344,344,21,8,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,7.499086635724592e-27,4.836359538084027e-27,1.0,0.03181349059713056,0.10058498070705012,0.47871487973612953,4.759307765146053,0.5198782916235867,5.168547908138613,0.01843589942947595,0.9343288616367527,0.9999999999994028
345,345,21,9,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,72,1.3073776251733912e-26,9.256077047159357e-27,1.0,0.06792159789839243,0.05526265308907413,0.05545369585558682,1.0034569959246213,0.05526265308907413,1.0,0.07590229908718987,0.0,0.0
345,345,21,9,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,72,1.3073776251733912e-26,9.256077047159357e-27,1.0,0.06792159789839243,0.05526265308907413,0.051154981618033585,0.9256700277415261,0.05526265308906873,0.9999999999999023,0.019665693583427315,0.0574814849501219,2.0498564714362302e-14
345,345,21,9,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,72,1.3073776251733912e-26,9.256077047159357e-27,1.0,0.06792159789839243,0.05526265308907413,1.6063618818771694,29.067766241479276,1.622424835215861,29.35843186176357,0.0015144389895783337,0.9947826271059068,0.9999999999997167
346,346,21,10,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,71,2.5158062863831225e-26,1.8157812367419128e-26,1.0,0.0962257655770956,0.1036657895995112,0.08015349180318301,0.7731913499413595,0.1036657895995112,1.0,0.06074156208731855,0.0,0.0
346,346,21,10,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,71,2.5158062863831225e-26,1.8157812367419128e-26,1.0,0.0962257655770956,0.1036657895995112,0.08687903493675775,0.8380685206990156,0.10366578959951216,1.0000000000000093,0.05594600662472427,0.03255713942046227,1.0697645255962459e-14
346,346,21,10,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,71,2.5158062863831225e-26,1.8157812367419128e-26,1.0,0.0962257655770956,0.1036657895995112,1.8430125987160462,17.778406992664593,1.772724167811798,17.100377806992142,0.0018198068220572315,1.021638392525781,0.999999999999766
347,347,21,11,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,1.619301759511273e-26,1.152745884622414e-26,1.0,0.09561422452033669,0.054399230370821325,0.05466451249779469,1.0048765786788716,0.054399230370821325,1.0,0.11769408996878326,0.0,0.0
347,347,21,11,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,1.619301759511273e-26,1.152745884622414e-26,1.0,0.09561422452033669,0.054399230370821325,0.04612575715308331,0.8479119435819126,0.054399230370820464,0.9999999999999842,0.05480451420837079,0.049081832746160715,2.5379152079082447e-14
347,347,21,11,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,1.619301759511273e-26,1.152745884622414e-26,1.0,0.09561422452033669,0.054399230370821325,2.1991763804995927,40.42660834553254,2.117305310990691,38.921604157958306,0.002656872707906456,1.0145652818887898,0.9999999999997785
348,348,21,12,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,9.087167186290528e-27,4.9448754697809175e-27,1.0,0.19248612097159903,0.04365424166381236,0.05676988823844176,1.30044380739986,0.04365424166381236,1.0,0.08013097738220193,0.0,0.0
348,348,21,12,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,9.087167186290528e-27,4.9448754697809175e-27,1.0,0.19248612097159903,0.04365424166381236,0.06367452686095715,1.4586103075921901,0.04365424166380853,0.9999999999999123,0.1021550694030662,0.0250782444328968,1.2732616713392172e-14
348,348,21,12,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,9.087167186290528e-27,4.9448754697809175e-27,1.0,0.19248612097159903,0.04365424166381236,1.740621109924034,39.87289765170609,1.7086285895759699,39.14003598400279,0.0003217400689063828,1.0097439157222616,0.9999999999997182
349,349,21,13,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,71,2.2451987773703388e-26,1.66424101778499e-26,1.0,0.07098189674961308,0.08070176773627714,0.10109958777046357,1.2527555542629976,0.08070176773627714,1.0,0.08786660448343513,0.0,0.0
349,349,21,13,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,71,2.2451987773703388e-26,1.66424101778499e-26,1.0,0.07098189674961308,0.08070176773627714,0.06895159247332663,0.8544000262627636,0.08070176773627213,0.9999999999999379,0.03739199695484854,0.10826913275812716,2.7904361822773875e-14
349,349,21,13,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,71,2.2451987773703388e-26,1.66424101778499e-26,1.0,0.07098189674961308,0.08070176773627714,0.883353028962202,10.945894417689642,0.8115814701454556,10.05655133599549,0.011856596486885444,1.0174700425516812,0.9999999999996207
350,350,21,14,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,4.4504394018792026e-26,3.7081709786512315e-26,1.0,0.09877362774117568,0.07207283817546577,0.06297439773109414,0.8737604807206162,0.07207283817546577,1.0,0.05650456752560777,0.0,0.0
350,350,21,14,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,4.4504394018792026e-26,3.7081709786512315e-26,1.0,0.09877362774117568,0.07207283817546577,0.08714813778314057,1.2091675586713133,0.07207283817546342,0.9999999999999675,0.051715330156005435,0.06846491414919613,3.137668598156035e-14
350,350,21,14,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,73,4.4504394018792026e-26,3.7081709786512315e-26,1.0,0.09877362774117568,0.07207283817546577,1.9896768462925105,27.606472794210205,2.0016691235275426,27.7728638721616,0.0036525365102293445,1.0004099207374066,0.9999999999997522
351,351,21,15,y,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,72,5.1488758110800865e-26,4.0112134361970155e-26,1.0,0.20526021614302342,0.03385672154723714,0.03960685283468024,1.1698372147291485,0.03385672154723714,1.0,0.2785391969542095,0.0,0.0
351,351,21,15,y_Q,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,72,5.1488758110800865e-26,4.0112134361970155e-26,1.0,0.20526021614302342,0.03385672154723714,0.037008780054822665,1.0930999329981717,0.03385672154724215,1.0000000000001479,0.19197111471564957,0.029575189740671744,1.44671638549017e-14
351,351,21,15,y_perp,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,"[-1,0)",0.49820650230923075,12,73,8,8,8,73,8,72,5.1488758110800865e-26,4.0112134361970155e-26,1.0,0.20526021614302342,0.03385672154723714,3.262453989014165,96.36059960685698,3.180309730740036,93.93436769425077,0.001133484135562286,1.011270407614787,0.9999999999998184
352,352,22,0,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,6.150844982966965e-26,3.896729996139704e-26,1.0,0.04903345527686553,0.062402337516597475,0.07702554130468875,1.2343374362250752,0.062402337516597475,1.0,0.04269734510096829,0.0,0.0
352,352,22,0,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,6.150844982966965e-26,3.896729996139704e-26,1.0,0.04903345527686553,0.062402337516597475,0.0791533097728978,1.2684350125801775,0.06240233751658671,0.9999999999998276,0.052797158513935204,0.03387591025500423,2.4703642647611304e-14
352,352,22,0,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,6.150844982966965e-26,3.896729996139704e-26,1.0,0.04903345527686553,0.062402337516597475,2.0890410259503827,33.476967515756115,2.141371949062718,34.315572689775706,0.0008303039254649987,0.9851421229189045,0.9999999999997473
353,353,22,1,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.505932342566751e-26,2.718703950519627e-26,1.0,0.04238976624644621,0.0213552446233372,0.021739943828616465,1.0180142729369095,0.0213552446233372,1.0,0.4057888545579523,0.0,0.0
353,353,22,1,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.505932342566751e-26,2.718703950519627e-26,1.0,0.04238976624644621,0.0213552446233372,0.025059069911782222,1.1734386729711093,0.021355244623329443,0.9999999999996367,0.03882558930479436,0.08511258282310587,4.564769347443657e-14
353,353,22,1,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.505932342566751e-26,2.718703950519627e-26,1.0,0.04238976624644621,0.0213552446233372,1.3801975862835902,64.63038052841118,1.3860395133385688,64.90393988855986,0.006790972392180744,0.9934466095836098,0.999999999999685
354,354,22,2,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.276404435742597e-26,3.8029349361184356e-26,1.0,0.027385092049938466,0.02384924579928126,0.02521313386000537,1.0571878906445424,0.02384924579928126,1.0,0.10465314155994636,0.0,0.0
354,354,22,2,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.276404435742597e-26,3.8029349361184356e-26,1.0,0.027385092049938466,0.02384924579928126,0.020869575292576603,0.8750622752693313,0.023849245799275574,0.9999999999997615,0.04539279317095811,0.05036818621013529,2.7294406562311733e-14
354,354,22,2,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.276404435742597e-26,3.8029349361184356e-26,1.0,0.027385092049938466,0.02384924579928126,0.9912234101848163,41.56204428966423,0.9972480958958065,41.814659645373794,0.001722771415426867,0.9965722889658205,0.9999999999996436
355,355,22,3,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,6.15442347138516e-26,3.781612439677873e-26,1.0,0.1405872655491731,0.022673020965928443,0.03850856436473471,1.6984311187557628,0.022673020965928443,1.0,0.4356725595640924,0.0,0.0
355,355,22,3,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,6.15442347138516e-26,3.781612439677873e-26,1.0,0.1405872655491731,0.022673020965928443,0.02628504195683945,1.1593092070235775,0.022673020965920672,0.9999999999996573,0.089091877350517,0.045609700713819916,2.6896561880386414e-14
355,355,22,3,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,6.15442347138516e-26,3.781612439677873e-26,1.0,0.1405872655491731,0.022673020965928443,4.212571401145153,185.79665265936703,4.276428485210496,188.6130874062542,0.0023526867973991303,0.9895588439535499,0.9999999999998263
356,356,22,4,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.961472548572065e-26,4.1958741521072845e-26,1.0,0.019773066134852933,0.026400216763386258,0.03197304790831882,1.211090355616374,0.026400216763386258,1.0,0.39993775756184285,0.0,0.0
356,356,22,4,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.961472548572065e-26,4.1958741521072845e-26,1.0,0.019773066134852933,0.026400216763386258,0.026553261247103433,1.0057970919363597,0.026400216763387246,1.0000000000000375,0.021850972411077068,0.1719746541128644,8.044715274236006e-14
356,356,22,4,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.961472548572065e-26,4.1958741521072845e-26,1.0,0.019773066134852933,0.026400216763386258,0.5643973584515951,21.378512286851464,0.47304602802565376,17.918263030389525,0.022254104524232515,1.091111659285023,0.9999999999995287
357,357,22,5,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.1616992879314576e-26,3.4279629777239005e-26,1.0,0.052065953405364365,0.013149541214451877,0.020083918114790225,1.5273474402831018,0.013149541214451877,1.0,0.17404372526583947,0.0,0.0
357,357,22,5,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.1616992879314576e-26,3.4279629777239005e-26,1.0,0.052065953405364365,0.013149541214451877,0.01476677078338567,1.1229875280482329,0.013149541214454084,1.0000000000001679,0.13482633660074297,0.059586283894042316,2.7901009619807958e-14
357,357,22,5,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.1616992879314576e-26,3.4279629777239005e-26,1.0,0.052065953405364365,0.013149541214451877,1.197847804901275,91.09426597977365,1.1759800084062135,89.43125765587654,0.0019286628945064726,1.0062340138502448,0.9999999999996502
358,358,22,6,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.73076750390826e-26,3.8359669736831667e-26,1.0,0.04013797267149208,0.0437492904639684,0.05212938163161807,1.191548047494655,0.0437492904639684,1.0,0.16595899356520025,0.0,0.0
358,358,22,6,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.73076750390826e-26,3.8359669736831667e-26,1.0,0.04013797267149208,0.0437492904639684,0.040960580569802035,0.9362570257804952,0.04374929046396767,0.9999999999999833,0.019986717965172884,0.08495041583078909,4.108526496382845e-14
358,358,22,6,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.73076750390826e-26,3.8359669736831667e-26,1.0,0.04013797267149208,0.0437492904639684,1.176330138598629,26.887982093502657,1.100124434579136,25.14610918056352,0.006014077993276594,1.0332663766076708,0.9999999999996683
359,359,22,7,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.1302971932711204e-26,2.5270052868021196e-26,1.0,0.054747208835504636,0.07810641307603416,0.07147833610253596,0.9151404255749654,0.07810641307603416,1.0,0.09175164793289232,0.0,0.0
359,359,22,7,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.1302971932711204e-26,2.5270052868021196e-26,1.0,0.054747208835504636,0.07810641307603416,0.0698644761041209,0.8944781017675207,0.0781064130760348,1.0000000000000082,0.03622841131239222,0.03281277607373227,1.6809431013977427e-14
359,359,22,7,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.1302971932711204e-26,2.5270052868021196e-26,1.0,0.054747208835504636,0.07810641307603416,3.2791564799979476,41.98319127528991,3.1100941672874427,39.81867870772484,0.00240928399109734,1.027787163882663,0.9999999999997922
360,360,22,8,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,3.651114060101999e-26,2.2806263408711933e-26,1.0,0.03861761663542172,0.013885116836812483,0.010918929579129377,0.7863764999211894,0.013885116836812483,1.0,0.1939328905622137,0.0,0.0
360,360,22,8,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,3.651114060101999e-26,2.2806263408711933e-26,1.0,0.03861761663542172,0.013885116836812483,0.015094028590164068,1.0870652921080575,0.013885116836814908,1.0000000000001747,0.10844251276484305,0.06299026388666037,1.878300839578202e-14
360,360,22,8,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,3.651114060101999e-26,2.2806263408711933e-26,1.0,0.03861761663542172,0.013885116836812483,1.3442277876114013,96.81069330634361,1.2946625561043004,93.24102716023725,0.0020675042726734055,1.0201200708872737,0.999999999999675
361,361,22,9,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.292993068710271e-26,3.581827340988691e-26,1.0,0.07817370834077474,0.024443376781155778,0.044268301115200526,1.8110550564081003,0.024443376781155778,1.0,0.2889327528761091,0.0,0.0
361,361,22,9,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.292993068710271e-26,3.581827340988691e-26,1.0,0.07817370834077474,0.024443376781155778,0.0319657841646368,1.307748289069467,0.024443376781152805,0.9999999999998783,0.08594517697179271,0.03137405843440964,1.6009164208198365e-14
361,361,22,9,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,5.292993068710271e-26,3.581827340988691e-26,1.0,0.07817370834077474,0.024443376781155778,2.6417474081285035,108.07620533694491,2.5384074800587664,103.84847816999287,0.0020437431886071136,1.0170688520884013,0.9999999999997818
362,362,22,10,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,5.100641834321731e-26,3.2318216704520625e-26,1.0,0.11990378051108393,0.04486150861945036,0.057511114994364565,1.2819701513432784,0.04486150861945036,1.0,0.10413193666923005,0.0,0.0
362,362,22,10,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,5.100641834321731e-26,3.2318216704520625e-26,1.0,0.11990378051108393,0.04486150861945036,0.0505644014108424,1.12712218039229,0.044861508619446766,0.9999999999999198,0.08020492425658027,0.0343942390139756,1.1061602484428907e-14
362,362,22,10,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,5.100641834321731e-26,3.2318216704520625e-26,1.0,0.11990378051108393,0.04486150861945036,4.1872991947564655,93.3383500380324,4.281526401657222,95.43875213774919,0.0011374611252079072,0.9860423402462836,0.9999999999998339
363,363,22,11,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,4.3133631709227753e-26,2.549986395601298e-26,1.0,0.04467796717230356,0.05599063902401834,0.06388036024269889,1.1409114337004815,0.05599063902401834,1.0,0.07509496100852907,0.0,0.0
363,363,22,11,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,4.3133631709227753e-26,2.549986395601298e-26,1.0,0.04467796717230356,0.05599063902401834,0.06510301310229866,1.16274817071424,0.05599063902401637,0.9999999999999648,0.026556937070513147,0.049811571886334734,3.256659581985068e-14
363,363,22,11,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,4.3133631709227753e-26,2.549986395601298e-26,1.0,0.04467796717230356,0.05599063902401834,1.7087452246959909,30.5184090498233,1.6917432194337032,30.2147510534394,0.0013382490290289259,1.0038576543070967,0.999999999999713
364,364,22,12,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.6980580718806435e-26,2.8691449407254993e-26,1.0,0.12172459012186813,0.019917477778777632,0.03885203310544733,1.95065025486534,0.019917477778777632,1.0,0.5982073963849338,0.0,0.0
364,364,22,12,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.6980580718806435e-26,2.8691449407254993e-26,1.0,0.12172459012186813,0.019917477778777632,0.013578182441209147,0.6817219826737752,0.019917477778774582,0.9999999999998469,0.11494815790192671,0.06973147629021018,1.945971031700337e-14
364,364,22,12,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,106,4.6980580718806435e-26,2.8691449407254993e-26,1.0,0.12172459012186813,0.019917477778777632,2.550237797644645,128.04019795929992,2.554916441398801,128.27509937634284,0.0031577892480638536,0.9962742410646499,0.9999999999997886
365,365,22,13,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,6.687740383819806e-26,3.664973889774102e-26,1.0,0.10965640633798064,0.02580718680058925,0.055043659891128804,2.132881058150515,0.02580718680058925,1.0,0.5281618969651802,0.0,0.0
365,365,22,13,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,6.687740383819806e-26,3.664973889774102e-26,1.0,0.10965640633798064,0.02580718680058925,0.02359919917229114,0.9144429167983666,0.025807186800586853,0.9999999999999071,0.0907136200131584,0.05529299397803071,1.2433199197246903e-14
365,365,22,13,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,105,6.687740383819806e-26,3.664973889774102e-26,1.0,0.10965640633798064,0.02580718680058925,4.208629093326948,163.0797314657657,4.166506751986216,161.44753723761485,0.0035163057105559526,0.9992631995355473,0.9999999999998282
