selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
448,447,27,15,16,base,base,8,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.127548597337895e-26,8.607664271996649e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,0.06695862051002661,0.06695862051002888,0.0
448,447,27,15,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.127548597337895e-26,8.607664271996649e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,0.06695862051002661,0.06695862051002888,0.0
448,447,27,15,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.127548597337895e-26,8.607664271996649e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,0.06695862051002661,0.06695862051002888,0.0
448,447,27,15,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.127548597337895e-26,8.607664271996649e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,,,
448,447,27,15,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.127548597337895e-26,8.607664271996649e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,,,
448,447,27,15,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.127548597337895e-26,8.607664271996649e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,,,
449,448,28,0,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.1178105345249682e-27,1.5083806141892203e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,0.08747559559665675,0.08747559559665896,0.0
449,448,28,0,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.1178105345249682e-27,1.5083806141892203e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,0.08747559559665675,0.08747559559665896,0.0
449,448,28,0,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.1178105345249682e-27,1.5083806141892203e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,0.08747559559665675,0.08747559559665896,0.0
449,448,28,0,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.1178105345249682e-27,1.5083806141892203e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,,,
449,448,28,0,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.1178105345249682e-27,1.5083806141892203e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,,,
449,448,28,0,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.1178105345249682e-27,1.5083806141892203e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,,,
450,449,28,1,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,79,4.60851538837624e-27,2.4408295099286427e-27,1.0,0.04539924371638185,0.05304752417418007,0.05304752417418007,1.168467133628449,1.0,0.08726140132198183,0.0,0.07720776997996572,0.07720776997996935,0.0
450,449,28,1,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,79,4.60851538837624e-27,2.4408295099286427e-27,1.0,0.04539924371638185,0.05304752417418007,0.05304752417418007,1.168467133628449,1.0,0.08726140132198183,0.0,0.07720776997996572,0.07720776997996935,0.0
450,449,28,1,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,79,4.60851538837624e-27,2.4408295099286427e-27,1.0,0.04539924371638185,0.05304752417418007,0.05304752417418007,1.168467133628449,1.0,0.08726140132198183,0.0,0.07720776997996572,0.07720776997996935,0.0
450,449,28,1,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,79,4.60851538837624e-27,2.4408295099286427e-27,1.0,0.04539924371638185,0.05304752417418007,0.05304752417418007,1.168467133628449,1.0,0.08726140132198183,0.0,,,
450,449,28,1,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,79,4.60851538837624e-27,2.4408295099286427e-27,1.0,0.04539924371638185,0.05304752417418007,0.05304752417418007,1.168467133628449,1.0,0.08726140132198183,0.0,,,
450,449,28,1,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,79,4.60851538837624e-27,2.4408295099286427e-27,1.0,0.04539924371638185,0.05304752417418007,0.05304752417418007,1.168467133628449,1.0,0.08726140132198183,0.0,,,
451,450,28,2,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.266054315876231e-27,2.160014596962591e-27,1.0,0.14714076419616126,0.13902773428753945,0.13902773428753945,0.9448621192574078,1.0,0.06970632428576601,0.0,0.07363804961668484,0.07363804961668542,0.0
451,450,28,2,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.266054315876231e-27,2.160014596962591e-27,1.0,0.14714076419616126,0.13902773428753945,0.13902773428753945,0.9448621192574078,1.0,0.06970632428576601,0.0,0.07363804961668484,0.07363804961668542,0.0
451,450,28,2,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.266054315876231e-27,2.160014596962591e-27,1.0,0.14714076419616126,0.13902773428753945,0.13902773428753945,0.9448621192574078,1.0,0.06970632428576601,0.0,0.07363804961668484,0.07363804961668542,0.0
451,450,28,2,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.266054315876231e-27,2.160014596962591e-27,1.0,0.14714076419616126,0.13902773428753945,0.13902773428753945,0.9448621192574078,1.0,0.06970632428576601,0.0,,,
451,450,28,2,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.266054315876231e-27,2.160014596962591e-27,1.0,0.14714076419616126,0.13902773428753945,0.13902773428753945,0.9448621192574078,1.0,0.06970632428576601,0.0,,,
451,450,28,2,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.266054315876231e-27,2.160014596962591e-27,1.0,0.14714076419616126,0.13902773428753945,0.13902773428753945,0.9448621192574078,1.0,0.06970632428576601,0.0,,,
452,451,28,3,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.8317348578862245e-27,2.560373193268012e-27,1.0,0.04218501941823934,0.0508827809936655,0.0508827809936655,1.206181286517686,1.0,0.05017099113178273,0.0,0.07656894287649833,0.0765689428765008,0.0
452,451,28,3,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.8317348578862245e-27,2.560373193268012e-27,1.0,0.04218501941823934,0.0508827809936655,0.0508827809936655,1.206181286517686,1.0,0.05017099113178273,0.0,0.07656894287649833,0.0765689428765008,0.0
452,451,28,3,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.8317348578862245e-27,2.560373193268012e-27,1.0,0.04218501941823934,0.0508827809936655,0.0508827809936655,1.206181286517686,1.0,0.05017099113178273,0.0,0.07656894287649833,0.0765689428765008,0.0
452,451,28,3,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.8317348578862245e-27,2.560373193268012e-27,1.0,0.04218501941823934,0.0508827809936655,0.0508827809936655,1.206181286517686,1.0,0.05017099113178273,0.0,,,
452,451,28,3,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.8317348578862245e-27,2.560373193268012e-27,1.0,0.04218501941823934,0.0508827809936655,0.0508827809936655,1.206181286517686,1.0,0.05017099113178273,0.0,,,
452,451,28,3,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.8317348578862245e-27,2.560373193268012e-27,1.0,0.04218501941823934,0.0508827809936655,0.0508827809936655,1.206181286517686,1.0,0.05017099113178273,0.0,,,
453,452,28,4,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.153450004869123e-27,2.2629331936662898e-27,1.0,0.05747509954727988,0.07468175380030939,0.07468175380030939,1.2993758060197018,1.0,0.06360077741509582,0.0,0.08072494409347045,0.08072494409347343,0.0
453,452,28,4,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.153450004869123e-27,2.2629331936662898e-27,1.0,0.05747509954727988,0.07468175380030939,0.07468175380030939,1.2993758060197018,1.0,0.06360077741509582,0.0,0.08072494409347045,0.08072494409347343,0.0
453,452,28,4,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.153450004869123e-27,2.2629331936662898e-27,1.0,0.05747509954727988,0.07468175380030939,0.07468175380030939,1.2993758060197018,1.0,0.06360077741509582,0.0,0.08072494409347045,0.08072494409347343,0.0
453,452,28,4,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.153450004869123e-27,2.2629331936662898e-27,1.0,0.05747509954727988,0.07468175380030939,0.07468175380030939,1.2993758060197018,1.0,0.06360077741509582,0.0,,,
453,452,28,4,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.153450004869123e-27,2.2629331936662898e-27,1.0,0.05747509954727988,0.07468175380030939,0.07468175380030939,1.2993758060197018,1.0,0.06360077741509582,0.0,,,
453,452,28,4,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.153450004869123e-27,2.2629331936662898e-27,1.0,0.05747509954727988,0.07468175380030939,0.07468175380030939,1.2993758060197018,1.0,0.06360077741509582,0.0,,,
454,453,28,5,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.475557006558958e-27,1.7657580088801167e-27,1.0,0.04669748166176536,0.0777049247004915,0.0777049247004915,1.664006750156598,1.0,0.049449760339424005,0.0,0.0720449861232275,0.07204498612322682,0.0
454,453,28,5,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.475557006558958e-27,1.7657580088801167e-27,1.0,0.04669748166176536,0.0777049247004915,0.0777049247004915,1.664006750156598,1.0,0.049449760339424005,0.0,0.0720449861232275,0.07204498612322682,0.0
454,453,28,5,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.475557006558958e-27,1.7657580088801167e-27,1.0,0.04669748166176536,0.0777049247004915,0.0777049247004915,1.664006750156598,1.0,0.049449760339424005,0.0,0.0720449861232275,0.07204498612322682,0.0
454,453,28,5,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.475557006558958e-27,1.7657580088801167e-27,1.0,0.04669748166176536,0.0777049247004915,0.0777049247004915,1.664006750156598,1.0,0.049449760339424005,0.0,,,
454,453,28,5,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.475557006558958e-27,1.7657580088801167e-27,1.0,0.04669748166176536,0.0777049247004915,0.0777049247004915,1.664006750156598,1.0,0.049449760339424005,0.0,,,
454,453,28,5,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.475557006558958e-27,1.7657580088801167e-27,1.0,0.04669748166176536,0.0777049247004915,0.0777049247004915,1.664006750156598,1.0,0.049449760339424005,0.0,,,
455,454,28,6,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.6155365300555345e-27,2.013451012194083e-27,1.0,0.03307034526292314,0.05773035112573932,0.05773035112573932,1.7456833506502205,1.0,0.07575285320434096,0.0,0.059163011842936396,0.059163011842937756,0.0
455,454,28,6,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.6155365300555345e-27,2.013451012194083e-27,1.0,0.03307034526292314,0.05773035112573932,0.05773035112573932,1.7456833506502205,1.0,0.07575285320434096,0.0,0.059163011842936396,0.059163011842937756,0.0
455,454,28,6,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.6155365300555345e-27,2.013451012194083e-27,1.0,0.03307034526292314,0.05773035112573932,0.05773035112573932,1.7456833506502205,1.0,0.07575285320434096,0.0,0.059163011842936396,0.059163011842937756,0.0
455,454,28,6,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.6155365300555345e-27,2.013451012194083e-27,1.0,0.03307034526292314,0.05773035112573932,0.05773035112573932,1.7456833506502205,1.0,0.07575285320434096,0.0,,,
455,454,28,6,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.6155365300555345e-27,2.013451012194083e-27,1.0,0.03307034526292314,0.05773035112573932,0.05773035112573932,1.7456833506502205,1.0,0.07575285320434096,0.0,,,
455,454,28,6,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.6155365300555345e-27,2.013451012194083e-27,1.0,0.03307034526292314,0.05773035112573932,0.05773035112573932,1.7456833506502205,1.0,0.07575285320434096,0.0,,,
456,455,28,7,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.569024471446024e-27,2.0668910946296353e-27,1.0,0.08973363806651759,0.10223984520271667,0.10223984520271667,1.1393703343101782,1.0,0.14264238764805734,0.0,0.07979015704358752,0.07979015704359123,0.0
456,455,28,7,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.569024471446024e-27,2.0668910946296353e-27,1.0,0.08973363806651759,0.10223984520271667,0.10223984520271667,1.1393703343101782,1.0,0.14264238764805734,0.0,0.07979015704358752,0.07979015704359123,0.0
456,455,28,7,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.569024471446024e-27,2.0668910946296353e-27,1.0,0.08973363806651759,0.10223984520271667,0.10223984520271667,1.1393703343101782,1.0,0.14264238764805734,0.0,0.07979015704358752,0.07979015704359123,0.0
456,455,28,7,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.569024471446024e-27,2.0668910946296353e-27,1.0,0.08973363806651759,0.10223984520271667,0.10223984520271667,1.1393703343101782,1.0,0.14264238764805734,0.0,,,
456,455,28,7,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.569024471446024e-27,2.0668910946296353e-27,1.0,0.08973363806651759,0.10223984520271667,0.10223984520271667,1.1393703343101782,1.0,0.14264238764805734,0.0,,,
456,455,28,7,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.569024471446024e-27,2.0668910946296353e-27,1.0,0.08973363806651759,0.10223984520271667,0.10223984520271667,1.1393703343101782,1.0,0.14264238764805734,0.0,,,
457,456,28,8,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.8008081319133154e-27,2.180361975812251e-27,1.0,0.04743922016293852,0.08059104275881307,0.08059104275881307,1.6988273095976,1.0,0.1945015661925197,0.0,0.09670702329861218,0.09670702329861326,0.0
457,456,28,8,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.8008081319133154e-27,2.180361975812251e-27,1.0,0.04743922016293852,0.08059104275881307,0.08059104275881307,1.6988273095976,1.0,0.1945015661925197,0.0,0.09670702329861218,0.09670702329861326,0.0
457,456,28,8,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.8008081319133154e-27,2.180361975812251e-27,1.0,0.04743922016293852,0.08059104275881307,0.08059104275881307,1.6988273095976,1.0,0.1945015661925197,0.0,0.09670702329861218,0.09670702329861326,0.0
457,456,28,8,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.8008081319133154e-27,2.180361975812251e-27,1.0,0.04743922016293852,0.08059104275881307,0.08059104275881307,1.6988273095976,1.0,0.1945015661925197,0.0,,,
457,456,28,8,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.8008081319133154e-27,2.180361975812251e-27,1.0,0.04743922016293852,0.08059104275881307,0.08059104275881307,1.6988273095976,1.0,0.1945015661925197,0.0,,,
457,456,28,8,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.8008081319133154e-27,2.180361975812251e-27,1.0,0.04743922016293852,0.08059104275881307,0.08059104275881307,1.6988273095976,1.0,0.1945015661925197,0.0,,,
458,457,28,9,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,2.6848543729410158e-27,1.5949205781654227e-27,1.0,0.07373414107738663,0.09157875657232173,0.09157875657232173,1.2420129296170486,1.0,0.13314358442220064,0.0,0.08061804269823572,0.08061804269823296,0.0
458,457,28,9,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,2.6848543729410158e-27,1.5949205781654227e-27,1.0,0.07373414107738663,0.09157875657232173,0.09157875657232173,1.2420129296170486,1.0,0.13314358442220064,0.0,0.08061804269823572,0.08061804269823296,0.0
458,457,28,9,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,2.6848543729410158e-27,1.5949205781654227e-27,1.0,0.07373414107738663,0.09157875657232173,0.09157875657232173,1.2420129296170486,1.0,0.13314358442220064,0.0,0.08061804269823572,0.08061804269823296,0.0
458,457,28,9,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,2.6848543729410158e-27,1.5949205781654227e-27,1.0,0.07373414107738663,0.09157875657232173,0.09157875657232173,1.2420129296170486,1.0,0.13314358442220064,0.0,,,
458,457,28,9,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,2.6848543729410158e-27,1.5949205781654227e-27,1.0,0.07373414107738663,0.09157875657232173,0.09157875657232173,1.2420129296170486,1.0,0.13314358442220064,0.0,,,
458,457,28,9,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,2.6848543729410158e-27,1.5949205781654227e-27,1.0,0.07373414107738663,0.09157875657232173,0.09157875657232173,1.2420129296170486,1.0,0.13314358442220064,0.0,,,
459,458,28,10,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.923862832048437e-27,2.018621204154365e-27,1.0,0.09870464602427617,0.09394184071803938,0.09394184071803938,0.9517468984685341,1.0,0.04011105716023073,0.0,0.09047726876570081,0.09047726876570686,0.0
459,458,28,10,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.923862832048437e-27,2.018621204154365e-27,1.0,0.09870464602427617,0.09394184071803938,0.09394184071803938,0.9517468984685341,1.0,0.04011105716023073,0.0,0.09047726876570081,0.09047726876570686,0.0
459,458,28,10,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.923862832048437e-27,2.018621204154365e-27,1.0,0.09870464602427617,0.09394184071803938,0.09394184071803938,0.9517468984685341,1.0,0.04011105716023073,0.0,0.09047726876570081,0.09047726876570686,0.0
459,458,28,10,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.923862832048437e-27,2.018621204154365e-27,1.0,0.09870464602427617,0.09394184071803938,0.09394184071803938,0.9517468984685341,1.0,0.04011105716023073,0.0,,,
459,458,28,10,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.923862832048437e-27,2.018621204154365e-27,1.0,0.09870464602427617,0.09394184071803938,0.09394184071803938,0.9517468984685341,1.0,0.04011105716023073,0.0,,,
459,458,28,10,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.923862832048437e-27,2.018621204154365e-27,1.0,0.09870464602427617,0.09394184071803938,0.09394184071803938,0.9517468984685341,1.0,0.04011105716023073,0.0,,,
460,459,28,11,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.561389405668336e-27,1.8392114867349182e-27,1.0,0.0985089876841484,0.09945961966016967,0.09945961966016967,1.0096502055129153,1.0,0.021083603813441633,0.0,0.061903846157366875,0.06190384615736274,0.0
460,459,28,11,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.561389405668336e-27,1.8392114867349182e-27,1.0,0.0985089876841484,0.09945961966016967,0.09945961966016967,1.0096502055129153,1.0,0.021083603813441633,0.0,0.061903846157366875,0.06190384615736274,0.0
460,459,28,11,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.561389405668336e-27,1.8392114867349182e-27,1.0,0.0985089876841484,0.09945961966016967,0.09945961966016967,1.0096502055129153,1.0,0.021083603813441633,0.0,0.061903846157366875,0.06190384615736274,0.0
460,459,28,11,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.561389405668336e-27,1.8392114867349182e-27,1.0,0.0985089876841484,0.09945961966016967,0.09945961966016967,1.0096502055129153,1.0,0.021083603813441633,0.0,,,
460,459,28,11,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.561389405668336e-27,1.8392114867349182e-27,1.0,0.0985089876841484,0.09945961966016967,0.09945961966016967,1.0096502055129153,1.0,0.021083603813441633,0.0,,,
460,459,28,11,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.561389405668336e-27,1.8392114867349182e-27,1.0,0.0985089876841484,0.09945961966016967,0.09945961966016967,1.0096502055129153,1.0,0.021083603813441633,0.0,,,
461,460,28,12,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.351348920376635e-27,1.719919464344656e-27,1.0,0.022236149203738505,0.023287988481880878,0.023287988481880878,1.0473031219796605,1.0,0.05494102470829583,0.0,0.08157112432527491,0.08157112432527372,0.0
461,460,28,12,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.351348920376635e-27,1.719919464344656e-27,1.0,0.022236149203738505,0.023287988481880878,0.023287988481880878,1.0473031219796605,1.0,0.05494102470829583,0.0,0.08157112432527491,0.08157112432527372,0.0
461,460,28,12,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.351348920376635e-27,1.719919464344656e-27,1.0,0.022236149203738505,0.023287988481880878,0.023287988481880878,1.0473031219796605,1.0,0.05494102470829583,0.0,0.08157112432527491,0.08157112432527372,0.0
