basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
response,5,31,359,0.08467304695892193,0.045742612442959726,0.3832422093099702,0.5169211516554518,59.75766016713092,27.86499357860302,5.0,0.0,0.40316488341890333,0.5196410858967929,0.08451584900699215,0.04432084019185843,0.06341943139805356,0.12274123760187924,0.010503789393666895,0.014230279129736305,7.935933147632312,0.24521375007893467,8.0,0.0,31.0,0.0
response,5,32,351,0.08534245657695938,0.04585502763738429,0.35465778181692675,0.4624011219919051,60.41310541310541,27.83651762472658,5.0,0.0,0.3747248751517967,0.4716562619991501,0.08517724767279225,0.044415907818931954,0.05329123986315323,0.10125191702647435,0.009919319818892052,0.013359945317015341,7.934472934472934,0.24780682276366284,8.0,0.0,32.0,0.0
response,5,33,344,0.08633000785353412,0.045754917634900694,0.3169740119672083,0.356095379491651,60.991279069767444,27.818600958570066,5.0,0.0,0.3395152007542315,0.3803559114837111,0.08617556798459537,0.044259574357657955,0.04576593152987496,0.08601202620156449,0.00966831974680184,0.012977863927792942,7.933139534883721,0.2501440360718007,8.0,0.0,33.0,0.0
response,5,34,309,0.08165028520784755,0.04278567472414535,0.3310037513902295,0.3528054901501304,64.16181229773463,27.6169243579119,5.0,0.0,0.35652879884729505,0.38040794813171325,0.08166373353877324,0.04122474125107885,0.04802986832941455,0.08566511847252373,0.010635820489037317,0.0132954968097205,7.977346278317152,0.14903830184318026,8.0,0.0,34.0,0.0
response,5,35,307,0.0819798806643515,0.0427281043166369,0.3209378809553562,0.3307273689186865,64.35830618892508,27.59881748433061,5.0,0.0,0.347476932486391,0.36452981493007924,0.08201146260392798,0.04113196298450383,0.04629672660113324,0.0831025170592285,0.010627128107070258,0.013338210998301382,7.977198697068404,0.1495132721880848,8.0,0.0,35.0,0.0
response,5,36,304,0.08239181679808825,0.04271626240671728,0.3105877610478132,0.31074802207562474,64.64802631578948,27.579308909399767,5.0,0.0,0.3380005768830771,0.35071879408955264,0.08242473848143403,0.04110369926584679,0.04439751246321306,0.08082312639733706,0.010562624000732055,0.013377322995177743,7.9769736842105265,0.15023431412356225,8.0,0.0,36.0,0.0
response,5,37,300,0.08276974215876576,0.04284008222520432,0.3016811385483637,0.2942684516855477,65.03,27.562075272211214,5.0,0.0,0.3295948268634636,0.3392276567293054,0.08283300083842422,0.04118595858763451,0.04216512545404289,0.07787863116473707,0.010347116365109873,0.013200608320660558,7.976666666666667,0.1512121222276315,8.0,0.0,37.0,0.0
response,5,38,299,0.08285936107543965,0.04288372334089475,0.30021470031469016,0.2936617239028518,65.123745819398,27.560331708967688,5.0,0.0,0.3283955571108251,0.3391587237243632,0.0829518601227212,0.04120343346191502,0.0417701471619361,0.07770762126901493,0.010305390723299489,0.013202906893768405,7.976588628762542,0.15145957000721716,8.0,0.0,38.0,0.0
response,5,39,281,0.07662139516835698,0.03248784693151509,0.3105652164644588,0.2955776838776909,66.86120996441281,27.533199906697842,5.0,0.0,0.3406309148379998,0.34261101092552604,0.07663842506527034,0.030522769565057943,0.043682726956560246,0.07932245848812033,0.010828765207638213,0.013364569036413495,7.97508896797153,0.15613207293598666,8.0,0.0,39.0,0.0
response,5,4,464,0.08764497574136874,0.05956108977791876,0.5250383706552487,0.72843372037341,51.27155172413793,29.257986466963008,5.0,0.0,27.442999731808044,60.44320136047237,0.36301702049912643,0.1392118391627387,27.306394550429143,58.53684319225402,0.35621695992906605,0.13323355081082916,7.663793103448276,1.107164693731338,7.780172413793103,1.1226872904182765,4.0,0.0
response,5,40,278,0.07689818027418069,0.03254660074786244,0.3077482084512515,0.2957979226941922,67.16187050359713,27.52797827346435,5.0,0.0,0.33813809436314457,0.3434707931899121,0.07697268253075708,0.03050884812696105,0.04303036222524983,0.07949875546447528,0.010735230329189108,0.01340513676124091,7.974820143884892,0.156953636687059,8.0,0.0,40.0,0.0
response,5,41,277,0.07700591253008442,0.032555813166050794,0.30630861094474277,0.2953560580063007,67.25992779783394,27.529120628953326,5.0,0.0,0.33665616187865677,0.3432009422355309,0.07706374060398323,0.030526199108787722,0.04281016023257581,0.07955766525353783,0.01070434480063404,0.013419486604895402,7.974729241877256,0.15723038451815705,8.0,0.0,41.0,0.0
response,5,42,277,0.07700591253008442,0.032555813166050794,0.30630861094474277,0.2953560580063007,67.25992779783394,27.529120628953326,5.0,0.0,0.3366561618786574,0.34320094223553266,0.07706374060398326,0.030526199108787712,0.04281016023257588,0.0795576652535381,0.010704344800634012,0.013419486604895432,7.974729241877256,0.15723038451815705,8.0,0.0,42.0,0.0
response,5,43,260,0.07416714026398043,0.030837959170800934,0.3167629815705945,0.3005942200589285,68.91153846153846,27.622032878242333,5.0,0.0,0.34915117215775227,0.34955819641050057,0.07452152670356013,0.028955785084039173,0.04542816069664438,0.08139224779918884,0.011342277409687325,0.013575817447142318,7.973076923076923,0.16217082443946662,8.0,0.0,43.0,0.0
response,5,44,256,0.07446151458421223,0.030937732584882,0.31293840596858563,0.2961439628364035,69.31640625,27.645045018829997,5.0,0.0,0.34518672021904595,0.3457434949842644,0.07469037920171587,0.02900229344771279,0.044170003459949196,0.08040858496812961,0.011029344982741617,0.013280642534446638,7.97265625,0.16340247136153976,8.0,0.0,44.0,0.0
response,5,45,251,0.0745618465660918,0.030721281190849156,0.3042436889822235,0.28715315455144674,69.8207171314741,27.685009103911547,5.0,0.0,0.3357774413975325,0.3362967272939758,0.07482668457461507,0.028743578001715064,0.04095496910808973,0.07425098293163976,0.010577292550237505,0.012544977272009431,7.972111553784861,0.16498219148131135,8.0,0.0,45.0,0.0
response,5,46,247,0.07428972738787608,0.03048660229975156,0.30077327766217454,0.27950627295057934,70.22267206477733,27.72621320198816,5.0,0.0,0.3311926410425569,0.3266164047532609,0.07432747191272311,0.027988774762404658,0.040119738978307555,0.07358848413514336,0.010063210112799125,0.011674943269230232,7.97165991902834,0.16627946200462118,8.0,0.0,46.0,0.0
response,5,47,229,0.07265818021935573,0.03055568451126613,0.31575729742877723,0.27980005093933563,72.12663755458516,27.919003110730948,5.0,0.0,0.34806439187853977,0.3277941913944659,0.07268901956622421,0.02793261835531201,0.0420750963048311,0.07419265009320378,0.010674520657535241,0.01177345329025302,8.0,0.0,8.0,0.0,47.0,0.0
response,5,48,227,0.07288627070823374,0.030592956461384782,0.30997669554337265,0.2738077979314909,72.34801762114537,27.941587823951267,5.0,0.0,0.3419345543929274,0.3223594569785441,0.07291214386431505,0.02795366251984252,0.040336788808547304,0.07209395410391181,0.010567340906461126,0.011766786150825933,8.0,0.0,8.0,0.0,48.0,0.0
response,5,49,220,0.0729330893582186,0.030160743366650547,0.2936125426435165,0.24412280700385225,73.12272727272727,28.03810896212253,5.0,0.0,0.32143463036411424,0.2860643388583817,0.07294001105864209,0.027844039815901712,0.03570960492052474,0.06508575969116849,0.010199154511334045,0.011628035165632185,8.0,0.0,8.0,0.0,49.0,0.0
response,5,5,464,0.08764497574136874,0.05956108977791876,0.5250383706552487,0.72843372037341,51.27155172413793,29.257986466963008,5.0,0.0,14.738967365009742,32.24342609277352,0.28100386730006305,0.11301603686163043,14.029006252312174,29.910155918365803,0.2699355791347493,0.10656758343352395,7.663793103448276,1.107164693731338,7.780172413793103,1.1226872904182765,5.0,0.0
response,5,50,195,0.07168568560942314,0.030720061775252577,0.30054382603712043,0.25566033150968215,76.21538461538462,28.334430791514826,5.0,0.0,0.3296452841515268,0.29714184645767205,0.07207650278252853,0.028496971156690455,0.038732019782731254,0.0658736245354742,0.011253020824585,0.01161047808566487,8.0,0.0,8.0,0.0,50.0,0.0
response,5,51,171,0.06978000768408872,0.03049009194373881,0.2985004322783098,0.23237830364076495,79.89473684210526,28.3820682062748,5.0,0.0,0.32136362682688185,0.2598189051369077,0.07038373830209366,0.02867508248885379,0.03375277880320764,0.05450669085282482,0.011364490090904697,0.010994811307983207,8.0,0.0,8.0,0.0,51.0,0.0
response,5,52,169,0.07003235083142513,0.030574435164861705,0.2902221209364844,0.22078997782639861,80.23668639053254,28.373836513211334,5.0,0.0,0.3113465489901084,0.24412517674473885,0.07064956900080177,0.028736026133833248,0.03188121620852182,0.05179917421728045,0.01126947347718558,0.011019379731013463,8.0,0.0,8.0,0.0,52.0,0.0
response,5,53,167,0.07017170894433852,0.03071097242329082,0.28820714100570843,0.22118854008304326,80.57485029940119,28.37345764305142,5.0,0.0,0.30710470034920606,0.24223873332881224,0.07067929378686687,0.028899095479695196,0.029351176331546592,0.046497947944107595,0.010900218566059093,0.010502008111138559,8.0,0.0,8.0,0.0,53.0,0.0
response,5,54,162,0.07088267583911907,0.030875360526211457,0.27957076437298684,0.2178114566250285,81.42592592592592,28.38506421087239,5.0,0.0,0.2931529716958282,0.23127809837437172,0.07123683193001173,0.02913052203061702,0.02469295369380743,0.038591179622815774,0.010426982165226428,0.01024892183950326,8.0,0.0,8.0,0.0,54.0,0.0
response,5,55,160,0.07105158651464431,0.03102940197282782,0.2690191030046304,0.18414879124832237,81.76875,28.39484005631832,5.0,0.0,0.2815318536338034,0.19653803826545657,0.07131769628583089,0.029303356972537584,0.023423325377189302,0.03709800327965344,0.010272156539531823,0.010203103049664404,8.0,0.0,8.0,0.0,55.0,0.0
response,5,56,157,0.07113903867331703,0.031153329605255388,0.26820670026750326,0.1835633292631796,82.28025477707007,28.420567307647442,5.0,0.0,0.2802461568464305,0.19548016291308795,0.07137168934090903,0.029461495657691295,0.02253811145627762,0.03641779943623758,0.009883584113874628,0.009775148479715898,8.0,0.0,8.0,0.0,56.0,0.0
response,5,57,155,0.07153507383613383,0.031138346043328522,0.25832977718528777,0.15606992962430563,82.61935483870968,28.445270067121065,5.0,0.0,0.2685983696079264,0.16250346106006622,0.07173627164405341,0.02947117535828519,0.02094873413579583,0.03325482896630407,0.009817700088097537,0.009818330657408905,8.0,0.0,8.0,0.0,57.0,0.0
response,5,58,137,0.0625578501905823,0.0167946775137648,0.27503564847369083,0.1565478122513995,85.98540145985402,28.599667162157225,5.0,0.0,0.286566632299221,0.16257612632281196,0.06313876145454096,0.015710696770324353,0.023605345207218114,0.03450307635771382,0.010899937456562857,0.009815648394618827,8.0,0.0,8.0,0.0,58.0,0.0
response,5,59,137,0.0625578501905823,0.0167946775137648,0.27503564847369083,0.1565478122513995,85.98540145985402,28.599667162157225,5.0,0.0,0.2865666322992209,0.16257612632281165,0.06313876145454095,0.01571069677032435,0.023605345207218114,0.03450307635771384,0.010899937456562843,0.009815648394618844,8.0,0.0,8.0,0.0,59.0,0.0
response,5,6,464,0.08764497574136874,0.05956108977791876,0.5250383706552487,0.72843372037341,51.27155172413793,29.257986466963008,5.0,0.0,6.62619065297635,13.923189250276147,0.20896019426900916,0.09093544723200694,6.222615326219698,12.767547479144346,0.19146654155432438,0.08073095500270501,7.663793103448276,1.107164693731338,7.780172413793103,1.1226872904182765,6.0,0.0
response,5,60,124,0.059319259549824144,0.013291067491452722,0.27449423393047895,0.16311913121708768,88.81451612903226,28.62438750308148,5.0,0.0,0.28722525049842973,0.16950059409007598,0.060036582517304315,0.012185496058443282,0.025278654933796392,0.0348197994229773,0.011826652366831692,0.00959276771982721,8.0,0.0,8.0,0.0,60.0,0.0
response,5,61,121,0.0593599653527474,0.013380865002961179,0.27883915006967974,0.16268707906206029,89.52892561983471,28.610625759253995,5.0,0.0,0.29148786344597727,0.16931366397600356,0.05988214867167594,0.01217432324531926,0.02513315510686662,0.035235644006922855,0.01126429300628937,0.00900278051812968,8.0,0.0,8.0,0.0,61.0,0.0
response,5,62,120,0.05941803995763359,0.0134216477491527,0.27986171517385305,0.16297825805590704,89.76666666666667,28.61031527362155,5.0,0.0,0.29261095145999133,0.1695703803605514,0.05991706699991062,0.012219282699144695,0.0248598807125342,0.03525438592183461,0.011076005796897263,0.008798033939919887,8.0,0.0,8.0,0.0,62.0,0.0
response,5,63,120,0.05941803995763359,0.0134216477491527,0.27986171517385305,0.16297825805590704,89.76666666666667,28.61031527362155,5.0,0.0,0.2926109514599912,0.16957038036055092,0.05991706699991061,0.012219282699144693,0.024859880712534185,0.03525438592183459,0.011076005796897244,0.008798033939919903,8.0,0.0,8.0,0.0,63.0,0.0
response,5,64,117,0.05964672661605286,0.013328038748818693,0.280951625090293,0.16473884259443436,90.45299145299145,28.64813158934228,5.0,0.0,0.2925976419623081,0.17107377498377077,0.06006186276952637,0.012259119821300256,0.023027212498925722,0.03236517851474841,0.010673686589545258,0.008511431326653843,8.0,0.0,8.0,0.0,64.0,0.0
response,5,65,116,0.05959833059246162,0.013375532353092507,0.28216970709384265,0.16492353187526365,90.68103448275862,28.665567631152744,5.0,0.0,0.29377016451873805,0.1713431472550213,0.05993040885765226,0.012229206751186264,0.023028927791699398,0.03250558675485235,0.010517811290591785,0.008378957792164741,8.0,0.0,8.0,0.0,65.0,0.0
response,5,66,113,0.059786011937483584,0.013481978651575863,0.2805803813645942,0.16646084227080457,91.36283185840708,28.733088798612933,5.0,0.0,0.29057154938397467,0.17234962068779322,0.060117556150789966,0.012311066121101503,0.02018462878548145,0.027418420579745015,0.010014030182421193,0.0078685284014518,8.0,0.0,8.0,0.0,66.0,0.0
response,5,67,110,0.059777986205828186,0.013481889275045187,0.2777850834838749,0.16250369897366632,92.05454545454545,28.81189750545575,5.0,0.0,0.2879706705220136,0.16992210634321311,0.060105696489617576,0.012403809100039782,0.018754398627920024,0.025166604649130318,0.009674182040444762,0.007658730997320265,8.0,0.0,8.0,0.0,67.0,0.0
response,5,68,108,0.059674818032540496,0.013584144129516222,0.27595691437891884,0.1594769810444718,92.51851851851852,28.87371196511653,5.0,0.0,0.2866907464586246,0.16787946226326333,0.060067067749412145,0.012496089362393905,0.018248672616205244,0.024511422292793426,0.009509789731008212,0.007621239867666431,8.0,0.0,8.0,0.0,68.0,0.0
response,5,69,106,0.05964112030505871,0.01370758773450471,0.276363047550145,0.15931590656053327,92.98113207547169,28.9465784250181,5.0,0.0,0.2868572302255515,0.16748685745492206,0.060098454495736024,0.012610717527209932,0.017840717131085152,0.024015146487914987,0.009368125017756938,0.007553704090720022,8.0,0.0,8.0,0.0,69.0,0.0
response,5,7,463,0.08772721077815597,0.059599139245264714,0.5241906096568473,0.7289924593328165,51.36933045356371,29.213642238529253,5.0,0.0,2.5283050921778853,4.852907406561991,0.1465970270302524,0.0720359778786663,2.10718726659023,4.142312716278346,0.11767120935465165,0.05263743666255031,7.673866090712743,1.0868694666061538,7.790496760259179,1.1016302222771954,7.0,0.0
response,5,70,101,0.059453281306801914,0.01379290790378153,0.2771523150723628,0.15879069731336673,94.16831683168317,29.14826557685061,5.0,0.0,0.28760003061330014,0.1670471856418362,0.06008051113791994,0.012706844120648146,0.016817706537485353,0.02238247354914837,0.00899945285729399,0.007468876266515232,8.0,0.0,8.0,0.0,70.0,0.0
response,5,71,98,0.0593934664485487,0.013636173331610229,0.2776738558004047,0.15919815279718016,94.90816326530613,29.279346626242663,5.0,0.0,0.2869753307630145,0.16671849497157915,0.06014970199999086,0.012661051799955777,0.01593586930531128,0.021515206782635705,0.00871481831171127,0.007390072635417401,8.0,0.0,8.0,0.0,71.0,0.0
response,5,72,93,0.05941784801628909,0.013466129313239952,0.2789273477867638,0.16232332526496215,96.19354838709677,29.515013889218917,5.0,0.0,0.28772964937423934,0.1699402090731462,0.060229655571129165,0.012624285736995837,0.014702177642406842,0.020072714032255287,0.008328798918073472,0.007175898143703565,8.0,0.0,8.0,0.0,72.0,0.0
response,5,73,90,0.059415161925699886,0.013649908539536978,0.2815168697436648,0.16267559253070332,97.0,29.66668770777354,5.0,0.0,0.28947396473309683,0.16990876136392266,0.06017905202987867,0.012753088728153448,0.014131771203770474,0.019137829421193808,0.008001054161759169,0.006843041741531568,8.0,0.0,8.0,0.0,73.0,0.0
response,5,74,89,0.05952091602535533,0.013690116293420863,0.2832113863909874,0.16279651970443262,97.26966292134831,29.723637687623075,5.0,0.0,0.29123810587204835,0.1700404760018746,0.06023683343569739,0.012813491781503577,0.014210928999402432,0.01923143718880407,0.007947921885705448,0.006863117884203597,8.0,0.0,8.0,0.0,74.0,0.0
response,5,75,88,0.059722370307463815,0.013635250320796677,0.2832126188829183,0.1637294582695522,97.5340909090909,29.788506949669216,5.0,0.0,0.2910423531395075,0.17100484199311836,0.06042496831563578,0.012762696520200848,0.013440283380409403,0.017906287492192627,0.007782270141047914,0.006721124755488038,8.0,0.0,8.0,0.0,75.0,0.0
response,5,76,85,0.06013595815965347,0.013662263001043166,0.28240894158879515,0.1664924657083722,98.32941176470588,30.004518800663732,5.0,0.0,0.28896150163869916,0.17354900809155058,0.060761767964454996,0.012857116837445372,0.011828022546491622,0.015924599090541967,0.0073189355229399625,0.006355609341175043,8.0,0.0,8.0,0.0,76.0,0.0
response,5,77,83,0.0601029285146716,0.013664173858977157,0.28082859974653984,0.16648044629000067,98.86746987951807,30.16247510560154,5.0,0.0,0.28642605921952535,0.1719847637845033,0.060753103229953684,0.013001238409450283,0.011258077453342626,0.01495738163106301,0.007134633796991219,0.006285036035040837,8.0,0.0,8.0,0.0,77.0,0.0
response,5,78,81,0.0601558039405387,0.01374256958540511,0.28206398954055334,0.16737594487620178,99.4074074074074,30.335943111174974,5.0,0.0,0.28803869379194763,0.1729964838703643,0.060981544491161846,0.013069448038422601,0.010786681951831172,0.014207718716943334,0.0069253500365068,0.006109537846208782,8.0,0.0,8.0,0.0,78.0,0.0
response,5,79,80,0.06030305438080645,0.013764821084504665,0.27802711290229204,0.16441596125297517,99.675,30.43098645638785,5.0,0.0,0.2835632056678133,0.16930342448066332,0.0610230656646308,0.013146528728666482,0.010432292795685071,0.01393243535723626,0.006834522710210636,0.006092804208567376,8.0,0.0,8.0,0.0,79.0,0.0
response,5,8,463,0.08772721077815597,0.059599139245264714,0.5241906096568473,0.7289924593328165,51.36933045356371,29.213642238529253,5.0,0.0,0.5375437594217626,0.7108809059202096,0.0876423468891175,0.05909745257960345,0.1234620882859258,0.22632521027812585,0.01259872335790094,0.01832268703319225,7.673866090712743,1.0868694666061538,7.790496760259179,1.1016302222771954,8.0,0.0
response,5,80,79,0.06034487183505899,0.013847661044226226,0.2796878311765457,0.16478990472277213,99.9367088607595,30.534697276172313,5.0,0.0,0.2852717444343883,0.1696897459966109,0.06102841900845933,0.01323044520787279,0.01054559899218619,0.01398431796810339,0.006844450168453903,0.00613108507024702,8.0,0.0,8.0,0.0,80.0,0.0
response,5,81,52,0.05369317446737377,0.007901185768068569,0.3373724968001997,0.15941048699945248,110.28846153846153,33.260903586503005,5.0,0.0,0.34539845652805234,0.16296753030886899,0.05462746479804322,0.006539259517115252,0.015585899240638353,0.0146160741335439,0.010178131323637525,0.004675612942265074,8.0,0.0,8.0,0.0,81.0,0.0
response,5,82,51,0.05396266508957875,0.007734679754543882,0.3373319002387917,0.16099642858928617,110.86274509803921,33.3304783091051,5.0,0.0,0.3453487935218934,0.16458874030462545,0.054758733453775944,0.006534768297009433,0.015236427550717089,0.014540440702789004,0.010086465217801167,0.004674709149643227,8.0,0.0,8.0,0.0,82.0,0.0
response,5,83,48,0.05407073472231866,0.007714516516605586,0.33378901013813106,0.15705969490749605,112.66666666666667,33.54598833442434,5.0,0.0,0.33985495688968737,0.15911426090188507,0.05468708367700092,0.006471724528648297,0.014188838745447616,0.014011125082859408,0.009710596771425333,0.004528250988034911,8.0,0.0,8.0,0.0,83.0,0.0
response,5,84,44,0.0542423140033514,0.007802275707529294,0.32178878554289486,0.1522936116184989,115.36363636363636,33.774278715442826,5.0,0.0,0.32771834912192116,0.15452135238010206,0.05469340692677756,0.006193350133771139,0.01227463604004387,0.01289380989782244,0.009230280936744526,0.0044014484766309305,8.0,0.0,8.0,0.0,84.0,0.0
response,5,85,40,0.05404784243521521,0.007749549155737987,0.3020588079766083,0.14299482927713136,118.5,33.86322413353384,5.0,0.0,0.3076402153804512,0.14356912348598852,0.05458027749455977,0.00642910046458131,0.010102422858119122,0.011176258200800416,0.008717167312264846,0.004198253145302796,8.0,0.0,8.0,0.0,85.0,0.0
response,5,86,40,0.05404784243521521,0.007749549155737987,0.3020588079766083,0.14299482927713136,118.5,33.86322413353384,5.0,0.0,0.30764021538045144,0.14356912348598908,0.05458027749455977,0.006429100464581315,0.010102422858119112,0.011176258200800392,0.008717167312264844,0.004198253145302793,8.0,0.0,8.0,0.0,86.0,0.0
response,5,87,38,0.0539038961165318,0.007899335081751667,0.3004451052702195,0.1442094041422648,120.21052631578948,33.89104792486114,5.0,0.0,0.3051492764336436,0.14408961401695983,0.05439210041065283,0.006512742775341821,0.009841447481067066,0.011395397174801515,0.008524435788161621,0.0042019799689625515,8.0,0.0,8.0,0.0,87.0,0.0
response,5,88,37,0.054052327086820666,0.007954391974311047,0.2986523230464906,0.1457686573957426,121.10810810810811,33.897544801114186,5.0,0.0,0.3033854893769126,0.1456606821555579,0.05454088671039853,0.006536776623609036,0.009194492486786051,0.010821988246006869,0.008355826101922764,0.004127563268359095,8.0,0.0,8.0,0.0,88.0,0.0
response,5,89,35,0.05415107629812418,0.007874162254429704,0.2895758820957312,0.14246056167834847,123.0,33.889092466976656,5.0,0.0,0.2946015831911963,0.1436703744147456,0.054534070412048975,0.0067223075836913716,0.007699795845965127,0.008905066692992977,0.007964781355711398,0.003888747390389418,8.0,0.0,8.0,0.0,89.0,0.0
response,5,9,463,0.08772721077815597,0.059599139245264714,0.5241906096568473,0.7289924593328165,51.36933045356371,29.213642238529253,5.0,0.0,0.5375437594217604,0.7108809059202099,0.08764234688911747,0.05909745257960348,0.12346208828592574,0.2263252102781251,0.012598723357900911,0.01832268703319226,7.673866090712743,1.0868694666061538,7.790496760259179,1.1016302222771954,9.0,0.0
response,5,90,33,0.054221929026559514,0.007878782443530177,0.28620123870165476,0.13678738369114413,125.06060606060606,33.81746903778005,5.0,0.0,0.2912089042685571,0.13828746399049377,0.054769402572251484,0.006762174759505186,0.006871653811763292,0.00828820841356541,0.00763308050440926,0.003745441588754983,8.0,0.0,8.0,0.0,90.0,0.0
response,5,91,30,0.05434207185823027,0.008035327576199241,0.2885483228365832,0.13615269275366745,128.56666666666666,33.49697189951327,5.0,0.0,0.29302006346946236,0.13822855609175985,0.05485162070304627,0.006932277413634562,0.005919961380829915,0.007469616119027771,0.007103061566900519,0.003500549631241306,8.0,0.0,8.0,0.0,91.0,0.0
response,5,92,30,0.05434207185823027,0.008035327576199241,0.2885483228365832,0.13615269275366745,128.56666666666666,33.49697189951327,5.0,0.0,0.29302006346946224,0.13822855609175938,0.054851620703046264,0.006932277413634551,0.005919961380829916,0.007469616119027775,0.0071030615669005195,0.003500549631241306,8.0,0.0,8.0,0.0,92.0,0.0
response,5,93,28,0.05467578286264595,0.008098764856544592,0.2997327716206833,0.13396190184948784,131.17857142857142,33.15178736193579,5.0,0.0,0.30432624249540147,0.1359972323743345,0.05545468181262566,0.0067204676602270015,0.005805341074828803,0.007724893382239154,0.006823688058004371,0.003450196457071358,8.0,0.0,8.0,0.0,93.0,0.0
response,5,94,26,0.05523646609876481,0.008119751137666217,0.31166513209793173,0.1315466143431533,134.1153846153846,32.57892192578131,5.0,0.0,0.3167523827861869,0.13309479310615258,0.05592868893801673,0.00673234975916182,0.005795580764522088,0.008027631627238751,0.0065748442339731115,0.0034575099944507168,8.0,0.0,8.0,0.0,94.0,0.0
response,5,95,24,0.056257841305654116,0.007378723208825674,0.31320527429225337,0.12756931899622098,137.45833333333334,31.65572846938665,5.0,0.0,0.3159807768236833,0.12652669907904285,0.056378656535793346,0.006467045098883805,0.0047437099556429585,0.006465684536030198,0.006151022529793072,0.003169269087458554,8.0,0.0,8.0,0.0,95.0,0.0
response,5,96,24,0.056257841305654116,0.007378723208825674,0.31320527429225337,0.12756931899622098,137.45833333333334,31.65572846938665,5.0,0.0,0.31598077682368314,0.12652669907904307,0.056378656535793326,0.006467045098883823,0.004743709955642962,0.00646568453603021,0.006151022529793072,0.0031692690874585553,8.0,0.0,8.0,0.0,96.0,0.0
response,5,97,23,0.056085405981051634,0.00749495180680843,0.31822071482084296,0.12799414992146002,139.2608695652174,31.082320890447658,5.0,0.0,0.3215131111022285,0.12636746874922303,0.05630950037658271,0.006603310058764643,0.004644316247144734,0.00659222507483433,0.005932038074207971,0.0030491982310828013,8.0,0.0,8.0,0.0,97.0,0.0
response,5,98,20,0.056914348379984346,0.006631085833202325,0.32604499622123245,0.11614896084281133,145.6,28.18435549621176,5.0,0.0,0.32971113650497114,0.11520575223918475,0.05682674664844738,0.006209595627045836,0.0036981991910965788,0.005885506913076881,0.005216462980237679,0.002455363684859766,8.0,0.0,8.0,0.0,98.0,0.0
response,5,99,18,0.05732889849636932,0.0068002111057189705,0.31997405832755343,0.09140572165267932,150.88888888888889,24.32352743596423,5.0,0.0,0.3248190345028613,0.0916291719892066,0.05711119748177765,0.006387266883497826,0.002385194464289468,0.0017487415120642012,0.004678839458495789,0.0017446948608435305,8.0,0.0,8.0,0.0,99.0,0.0
response,6,0,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,54.6875,34.94699610173164,6.0,0.0,317.57735174337006,673.7588460220494,0.9927322856713858,0.11002596829422495,321.16021745233735,671.2386141284521,0.999999999999614,2.303397126675866e-12,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,0.0,0.0
response,6,1,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,54.6875,34.94699610173164,6.0,0.0,150.51393632231884,369.01196631995344,0.7114514120176899,0.24257022042403062,152.12280314200143,362.94761248950863,0.697916254688213,0.23961361069591974,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,1.0,0.0
response,6,10,463,0.08772721077815597,0.059599139245264714,0.5241906096568473,0.7289924593328165,56.57235421166307,34.14133237071193,6.0,0.0,0.5174054068965587,0.7005516153405389,0.0866134765660811,0.05929845043600408,0.07833745298106681,0.16120511228496562,0.007363331711987309,0.01235571435749396,7.673866090712743,1.0868694666061538,7.790496760259179,1.1016302222771954,10.0,0.0
response,6,100,42,0.05407601134721028,0.007794240949326707,0.3196103414519907,0.15680819303511337,136.4047619047619,39.785436435722964,6.0,0.0,0.3196283922637397,0.15590340839476993,0.054505112563506306,0.006377159672892384,0.0026255141948976,0.00433821291121945,0.0028873668869111415,0.0032392743055115534,8.0,0.0,8.0,0.0,100.0,0.0
response,6,101,39,0.05399486725947808,0.008015317316805408,0.31204399476196915,0.15369035480887552,139.2051282051282,39.93954608443239,6.0,0.0,0.31210222774104646,0.15289629256065063,0.05438144518337792,0.006599291391257093,0.0021934076241867965,0.003885850607386128,0.0025360329473595594,0.003061070877855722,8.0,0.0,8.0,0.0,101.0,0.0
response,6,102,39,0.05399486725947808,0.008015317316805408,0.31204399476196915,0.15369035480887552,139.2051282051282,39.93954608443239,6.0,0.0,0.3121022277410467,0.15289629256065138,0.05438144518337792,0.006599291391257128,0.002193407624186797,0.0038858506073861294,0.002536032947359542,0.003061070877855737,8.0,0.0,8.0,0.0,102.0,0.0
response,6,103,36,0.05402450637826072,0.008120211533979863,0.30609793704918403,0.15001694698401752,142.30555555555554,40.04199184744824,6.0,0.0,0.30625311786481824,0.14932136243139962,0.05458581720827618,0.006776882539739758,0.001662621039334475,0.0031748154076894244,0.002161106005772127,0.002811380213993954,8.0,0.0,8.0,0.0,103.0,0.0
